idx,question_id,video_id
293,8778,00000232
294,2362,00000063
295,1611,00000043
298,904,00000023
299,7483,00000192
300,2162,00000057
301,383,00000009
302,5658,00000144
303,9063,00000240
305,1543,00000040
309,2974,00000079
310,11003,00000288
312,6726,00000174
318,1917,00000050
321,6356,00000162
326,2283,00000060
327,9050,00000239
328,978,00000024
329,8557,00000227
330,8270,00000215
331,5746,00000146
335,1322,00000033
336,7209,00000186
339,1875,00000049
341,10871,00000285
346,8916,00000236
350,6245,00000159
352,9938,00000259
353,1238,00000031
355,9420,00000248
356,2769,00000074
358,3274,00000086
360,776,00000020
361,877,00000022
363,441,00000010
365,872,00000022
366,1171,00000029
367,431,00000010
368,851,00000022
370,7170,00000185
375,2810,00000075
376,3627,00000094
379,1665,00000044
381,1255,00000031
382,4779,00000120
384,4046,00000103
385,7964,00000206
386,1583,00000042
387,7055,00000182
389,4300,00000109
390,8178,00000212
391,5366,00000136
392,5453,00000139
393,11497,00000300
394,10591,00000277
397,2559,00000068
400,4481,00000114
401,8056,00000208
404,8093,00000209
406,4723,00000119
407,5865,00000149
408,2209,00000058
410,10374,00000271
413,6124,00000156
415,3099,00000082
417,5962,00000152
420,6797,00000175
421,5569,00000142
422,10640,00000279
424,9469,00000249
426,5933,00000151
428,2208,00000058
429,2188,00000058
432,6472,00000166
433,10330,00000270
435,10999,00000288
437,9980,00000260
438,5337,00000135
444,8113,00000210
445,1190,00000029
448,5521,00000141
453,861,00000022
454,9433,00000248
460,10292,00000269
461,4189,00000106
462,4384,00000111
463,11441,00000298
465,10731,00000281
466,7128,00000184
467,7504,00000193
468,11037,00000289
471,1720,00000046
473,6277,00000160
474,4041,00000103
475,143,00000003
476,7829,00000202
477,10852,00000284
478,4364,00000111
479,3433,00000090
481,10796,00000283
482,6756,00000174
483,8823,00000233
484,11693,00000305
485,6533,00000170
486,8062,00000209
487,2047,00000054
488,3430,00000090
490,8374,00000221
491,6715,00000173
501,3402,00000089
504,11000,00000288
507,10517,00000275
508,1425,00000036
509,10310,00000270
510,8440,00000223
513,5859,00000149
515,7633,00000196
522,1508,00000039
523,11173,00000292
525,854,00000022
526,5767,00000147
527,4660,00000118
528,2142,00000057
529,5593,00000143
533,9541,00000251
534,9360,00000247
536,8007,00000207
537,7995,00000207
538,9065,00000240
540,1766,00000047
541,10761,00000282
545,6919,00000178
548,821,00000021
551,7241,00000187
553,6454,00000165
558,8626,00000228
559,6452,00000165
560,7572,00000194
562,3791,00000098
564,1026,00000025
565,3262,00000086
566,8840,00000234
567,10526,00000276
569,6428,00000164
570,10499,00000275
571,6170,00000157
574,8911,00000236
582,1039,00000026
584,670,00000017
585,7857,00000203
588,3763,00000097
589,1207,00000030
590,10730,00000281
591,9298,00000245
592,11834,00000309
593,1404,00000036
595,4351,00000110
596,7568,00000194
597,11109,00000290
600,9585,00000252
602,9642,00000253
603,1876,00000049
605,3572,00000093
608,6694,00000173
610,5881,00000149
614,3327,00000087
615,8651,00000229
618,1643,00000044
620,7890,00000204
622,6474,00000166
623,643,00000016
624,3919,00000100
625,11703,00000306
628,10855,00000284
629,1426,00000036
630,7991,00000207
632,4387,00000111
634,5559,00000142
635,1478,00000038
636,10368,00000271
638,1959,00000052
639,818,00000021
641,8372,00000221
642,9756,00000255
643,496,00000012
645,9542,00000251
646,5373,00000136
648,2201,00000058
649,5447,00000139
650,11349,00000296
651,5940,00000151
657,10959,00000287
658,5822,00000148
