dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
test,284,10848,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,150,5897,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,127,5029,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,190,7370,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,205,7937,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,78,2924,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,215,8264,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,133,5248,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,162,6365,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,170,6543,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,130,5144,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,29,1157,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,184,7137,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,208,8039,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
test,75,2839,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""saron""]",no,yes/no,2
test,214,8250,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
test,61,2315,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""drum""]",no,yes/no,2
test,38,1476,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""outi""]",no,yes/no,2
test,91,3502,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""piano""]",no,yes/no,2
test,84,3201,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""guitar""]",no,yes/no,2
test,253,9661,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
test,174,6750,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
test,236,8932,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
test,96,3720,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""violin""]",no,yes/no,2
test,155,6100,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
test,159,6255,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
test,133,5265,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
test,160,6299,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
test,158,6208,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
test,153,6027,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
test,15,607,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""pianist""]",yes,yes/no,2
test,238,9010,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",yes,yes/no,2
test,4,191,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""drums""]",yes,yes/no,2
test,138,5439,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
test,60,2279,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""cello""]",yes,yes/no,2
test,283,10820,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",yes,yes/no,2
test,22,883,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dundun"", ""djembe""]",no,yes/no,2
test,154,6061,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""violin""]",yes,yes/no,2
test,189,7342,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""trombone""]",yes,yes/no,2
test,250,9523,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""voice"", ""saxophone""]",yes,yes/no,2
test,186,7228,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""tambourine""]",yes,yes/no,2
test,178,6914,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""voice""]",yes,yes/no,2
test,185,7169,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""violin""]",no,yes/no,2
test,13,539,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""pianist""]",no,yes/no,2
test,21,825,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""livecoder""]",no,yes/no,2
test,8,356,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""guitar""]",no,yes/no,2
test,117,4619,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""trumpet""]",no,yes/no,2
test,222,8403,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",no,yes/no,2
test,20,792,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""livecoder""]",no,yes/no,2
test,276,10544,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",no,yes/no,2
test,107,4225,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",no,yes/no,2
test,89,3395,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""fiddle""]",no,yes/no,2
test,136,5356,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
test,72,2697,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""taiko""]",yes,yes/no,2
test,213,8221,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
test,154,6048,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
test,177,6856,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
test,181,7019,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
test,33,1298,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""fiddle""]",yes,yes/no,2
test,259,9928,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",yes,yes/no,2
test,24,947,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dundun""]",yes,yes/no,2
test,221,8361,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",yes,yes/no,2
test,187,7249,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
test,3,132,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""bass""]",yes,yes/no,2
test,162,6362,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
test,156,6123,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
test,77,2888,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""qanun""]",yes,yes/no,2
test,38,1469,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""outi""]",yes,yes/no,2
test,25,997,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dundun""]",yes,yes/no,2
test,112,4403,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
test,19,762,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""violinist""]",yes,yes/no,2
test,143,5599,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
test,6,250,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""drums""]",yes,yes/no,2
test,198,7709,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,305,11692,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,164,6433,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,163,6402,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,173,6704,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,31,1248,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,4,186,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,246,9333,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,150,5908,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,188,7299,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,16,649,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
test,271,10377,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],yes,yes/no,2
test,273,10448,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],yes,yes/no,2
test,184,7144,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],yes,yes/no,2
test,7,323,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],yes,yes/no,2
test,194,7560,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],yes,yes/no,2
test,281,10734,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],yes,yes/no,2
test,114,4503,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],yes,yes/no,2
test,184,7148,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],no,yes/no,2
test,121,4814,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],no,yes/no,2
test,20,804,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],no,yes/no,2
test,300,11515,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,144,5665,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,283,10821,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,136,5372,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,74,2797,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,15,608,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,268,10267,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,83,3157,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,47,1778,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,308,11808,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,170,6565,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,33,1320,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,246,9340,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,61,2316,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,180,6998,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,84,3202,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,207,8016,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,305,11699,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,18,741,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,36,1424,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,255,9752,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,173,6711,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,141,5548,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,124,4921,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,55,2097,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,64,2434,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,245,9296,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,222,8419,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,129,5117,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,5,228,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
test,133,5268,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""guitar"", ""drums""]",no,yes/no,2
test,74,2798,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""saron"", ""kendang""]",no,yes/no,2
test,47,1779,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""dundun"", ""djembe""]",no,yes/no,2
test,155,6103,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""violin"", ""accordion""]",no,yes/no,2
test,107,4251,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""djembe"", ""dundun""]",no,yes/no,2
test,118,4686,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""guitar"", ""double bass""]",no,yes/no,2
test,16,658,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""dundun"", ""djembe""]",no,yes/no,2
test,150,5913,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""violin"", ""steps""]",yes,yes/no,2
test,208,8054,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""voice"", ""drums""]",yes,yes/no,2
test,229,8690,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""saxophone"", ""voice""]",yes,yes/no,2
test,173,6712,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""laouto"", ""violin""]",yes,yes/no,2
test,91,3505,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""computer"", ""piano""]",yes,yes/no,2
test,299,11482,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""guitar"", ""voice""]",yes,yes/no,2
test,181,7038,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""voice"", ""synthesizer""]",yes,yes/no,2
test,180,6999,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""qanun"", ""violin""]",yes,yes/no,2
test,246,9341,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""piano"", ""voice""]",yes,yes/no,2
test,132,5222,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""violin"", ""voice""]",yes,yes/no,2
test,174,6753,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""violin"", ""laouto""]",yes,yes/no,2
test,227,8591,Audio,Comparative,Does <Object> play the same rhythm with <Object>?,"[""tabla"", ""voice""]",yes,yes/no,2
test,308,11809,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],both,both/decrease/increase/static,4
test,174,6754,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],both,both/decrease/increase/static,4
test,92,3558,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],both,both/decrease/increase/static,4
test,243,9208,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],decrease,both/decrease/increase/static,4
test,185,7195,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,249,9479,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,255,9754,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,215,8270,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,12,518,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,277,10591,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,175,6797,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,123,4889,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,144,5666,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,103,4056,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,245,9298,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,194,7568,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,136,5373,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],increase,both/decrease/increase/static,4
test,186,7230,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,180,7000,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,261,10041,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,178,6917,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,20,805,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,27,1104,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,269,10304,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,275,10523,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,267,10238,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,36,1425,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,38,1478,Audio-Visual,Temporal,Does the energy level of the performance increase or decrease as it progresses?,[],static,both/decrease/increase/static,4
test,1,70,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],no,yes/no,2
