dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
val,91,3471,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""piano"", ""computer""]",yes,yes/no,2
val,24,936,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""djembe"", ""dundun""]",yes,yes/no,2
val,152,5958,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""djembe"", ""drums""]",yes,yes/no,2
val,61,2288,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""trumpet"", ""horn""]",yes,yes/no,2
val,93,3567,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""fiddle"", ""accordion""]",yes,yes/no,2
val,59,2221,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""guitar"", ""computer""]",yes,yes/no,2
val,62,2323,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""tuba"", ""trombone""]",yes,yes/no,2
val,109,4297,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""djembe"", ""voice""]",yes,yes/no,2
val,46,1704,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""violin"", ""cello""]",yes,yes/no,2
val,173,6673,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""violin"", ""laouto""]",yes,yes/no,2
val,88,3335,Visual,Counting,Are there <Object> and <Object> instruments in the video?,"[""outi"", ""castanets""]",yes,yes/no,2
val,231,8742,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""saxophone""]",no,yes/no,2
val,183,7079,Audio,Counting,Are there <Object> and <Object> sound?,"[""computer"", ""drums""]",no,yes/no,2
val,144,5622,Audio,Counting,Are there <Object> and <Object> sound?,"[""djembe"", ""drums""]",no,yes/no,2
val,278,10597,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""saxophone""]",no,yes/no,2
val,1,49,Audio,Counting,Are there <Object> and <Object> sound?,"[""bass"", ""drums""]",no,yes/no,2
val,15,583,Audio,Counting,Are there <Object> and <Object> sound?,"[""piano"", ""drums""]",no,yes/no,2
val,230,8697,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""saxophone""]",no,yes/no,2
val,72,2685,Audio,Counting,Are there <Object> and <Object> sound?,"[""taiko"", ""piano""]",no,yes/no,2
val,13,524,Audio,Counting,Are there <Object> and <Object> sound?,"[""piano"", ""drums""]",no,yes/no,2
val,254,9673,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""piano""]",no,yes/no,2
val,77,2876,Audio,Counting,Are there <Object> and <Object> sound?,"[""qanun"", ""ukulele""]",no,yes/no,2
val,199,7716,Audio,Counting,Are there <Object> and <Object> sound?,"[""computer"", ""drums""]",no,yes/no,2
val,47,1744,Audio,Counting,Are there <Object> and <Object> sound?,"[""bass"", ""djembe""]",no,yes/no,2
val,137,5381,Audio,Counting,Are there <Object> and <Object> sound?,"[""guitar"", ""drums""]",no,yes/no,2
val,126,4976,Audio,Counting,Are there <Object> and <Object> sound?,"[""guitar"", ""drums""]",no,yes/no,2
val,271,10349,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""violin""]",no,yes/no,2
val,164,6408,Audio,Counting,Are there <Object> and <Object> sound?,"[""violin"", ""drums""]",no,yes/no,2
val,295,11296,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""piano""]",no,yes/no,2
val,44,1637,Audio,Counting,Are there <Object> and <Object> sound?,"[""computer"", ""banjo""]",no,yes/no,2
val,53,1988,Audio,Counting,Are there <Object> and <Object> sound?,"[""bass"", ""drums""]",no,yes/no,2
val,67,2505,Audio,Counting,Are there <Object> and <Object> sound?,"[""piano"", ""guitar""]",no,yes/no,2
val,261,10007,Audio,Counting,Are there <Object> and <Object> sound?,"[""clarinet"", ""accordion""]",no,yes/no,2
val,46,1701,Audio,Counting,Are there <Object> and <Object> sound?,"[""violin"", ""piano""]",no,yes/no,2
val,20,778,Audio,Counting,Are there <Object> and <Object> sound?,"[""computer"", ""voice""]",no,yes/no,2
val,65,2441,Audio,Counting,Are there <Object> and <Object> sound?,"[""piano"", ""djembe""]",no,yes/no,2
val,233,8809,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""saxophone""]",no,yes/no,2
val,33,1285,Audio,Counting,Are there <Object> and <Object> sound?,"[""fiddle"", ""voice""]",no,yes/no,2
val,279,10634,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""saxophone""]",no,yes/no,2
val,196,7610,Audio,Counting,Are there <Object> and <Object> sound?,"[""guitar"", ""drum""]",no,yes/no,2
val,239,9022,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""piano""]",no,yes/no,2
val,299,11445,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""guitar""]",yes,yes/no,2
val,159,6216,Audio,Counting,Are there <Object> and <Object> sound?,"[""saxophone"", ""drums""]",yes,yes/no,2
val,39,1484,Audio,Counting,Are there <Object> and <Object> sound?,"[""fiddle"", ""banjo""]",yes,yes/no,2
val,171,6574,Audio,Counting,Are there <Object> and <Object> sound?,"[""dundun"", ""djembe""]",yes,yes/no,2
val,189,7309,Audio,Counting,Are there <Object> and <Object> sound?,"[""violin"", ""trombone""]",yes,yes/no,2
val,97,3729,Audio,Counting,Are there <Object> and <Object> sound?,"[""violin"", ""cello""]",yes,yes/no,2
val,240,9055,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""piano""]",yes,yes/no,2
val,93,3564,Audio,Counting,Are there <Object> and <Object> sound?,"[""fiddle"", ""accordion""]",yes,yes/no,2
val,256,9761,Audio,Counting,Are there <Object> and <Object> sound?,"[""violin"", ""piano""]",yes,yes/no,2
val,163,6379,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""drums""]",yes,yes/no,2
val,49,1830,Audio,Counting,Are there <Object> and <Object> sound?,"[""glockenspiel"", ""guitar""]",yes,yes/no,2
val,103,4016,Audio,Counting,Are there <Object> and <Object> sound?,"[""djembe"", ""dundun""]",yes,yes/no,2
val,2,80,Audio,Counting,Are there <Object> and <Object> sound?,"[""bass"", ""drums""]",yes,yes/no,2
val,285,10864,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""piano""]",yes,yes/no,2
val,157,6151,Audio,Counting,Are there <Object> and <Object> sound?,"[""violin"", ""horn""]",yes,yes/no,2
val,26,1031,Audio,Counting,Are there <Object> and <Object> sound?,"[""outi"", ""qanun""]",yes,yes/no,2
val,204,7881,Audio,Counting,Are there <Object> and <Object> sound?,"[""guitar"", ""voice""]",yes,yes/no,2
val,129,5077,Audio,Counting,Are there <Object> and <Object> sound?,"[""guitar"", ""steps""]",yes,yes/no,2
val,234,8838,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""synthesizer""]",yes,yes/no,2
val,180,6966,Audio,Counting,Are there <Object> and <Object> sound?,"[""violin"", ""voice""]",yes,yes/no,2
val,198,7683,Audio,Counting,Are there <Object> and <Object> sound?,"[""computer"", ""drum""]",yes,yes/no,2
val,113,4425,Audio,Counting,Are there <Object> and <Object> sound?,"[""outi"", ""drum""]",yes,yes/no,2
val,74,2762,Audio,Counting,Are there <Object> and <Object> sound?,"[""saron"", ""kendang""]",yes,yes/no,2
val,291,11119,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""piano""]",yes,yes/no,2
val,133,5230,Audio,Counting,Are there <Object> and <Object> sound?,"[""tambourine"", ""guitar""]",yes,yes/no,2
val,142,5555,Audio,Counting,Are there <Object> and <Object> sound?,"[""voice"", ""drums""]",yes,yes/no,2
val,90,3442,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
val,264,10143,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
val,69,2598,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
val,2,86,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
val,14,558,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
val,229,8675,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
val,93,3581,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
val,11,464,Audio,Counting,Are there any lyrics?,[],no,yes/no,2
val,274,10476,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,249,9458,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,286,10944,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,220,8339,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,259,9933,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,227,8570,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,287,10980,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,300,11508,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,218,8310,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,304,11643,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,288,11016,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,289,11058,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,277,10584,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,292,11191,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,231,8762,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,294,11282,Audio,Counting,Are there any lyrics?,[],yes,yes/no,2
val,28,1127,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,7,308,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,135,5327,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,144,5642,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,16,634,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,70,2629,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,66,2491,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,164,6426,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,155,6086,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,161,6322,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,140,5500,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,0,21,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,74,2781,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,148,5814,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,78,2926,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,158,6202,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,42,1590,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,47,1762,Audio,Counting,Are there any vocals?,[],no,yes/no,2
val,184,7126,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,207,8005,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,298,11407,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,166,6482,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,69,2592,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,85,3225,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,6,256,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,290,11089,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,277,10569,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,101,3942,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,305,11675,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,105,4133,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,273,10431,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,182,7060,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,295,11299,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,272,10405,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,112,4404,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,271,10355,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,142,5572,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,300,11492,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,204,7897,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,212,8185,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,288,11009,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,107,4226,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,268,10246,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,287,10976,Audio,Counting,Are there any vocals?,[],yes,yes/no,2
val,252,9597,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,276,10547,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,94,3618,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,167,6495,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,95,3660,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,118,4670,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,293,11234,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,69,2590,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,99,3839,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,136,5358,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,296,11350,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,231,8760,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,202,7837,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,222,8406,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,237,8959,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,230,8717,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,137,5397,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,232,8796,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,236,8923,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],no,yes/no,2
val,149,5856,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,204,7900,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,213,8225,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,166,6480,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,233,8825,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,142,5570,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,175,6776,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,134,5290,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,298,11420,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,135,5325,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,101,3940,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,306,11723,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,194,7545,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,172,6636,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,145,5687,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,255,9735,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,290,11101,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,121,4799,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,73,2738,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,147,5774,Visual,Temporal,Did any performers change their positions on the stage during the music performance? ,[],yes,yes/no,2
val,248,9427,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,64,2433,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""drums""]",no,yes/no,2
val,92,3554,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""qanun""]",no,yes/no,2
val,114,4509,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""guitar""]",no,yes/no,2
val,199,7744,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
val,108,4287,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""violin""]",no,yes/no,2
val,293,11253,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,280,10702,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,45,1692,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""piano""]",no,yes/no,2
val,173,6709,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
val,36,1423,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""qanun""]",no,yes/no,2
val,86,3281,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,225,8536,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,140,5511,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
val,271,10379,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,101,3962,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
val,265,10163,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,239,9047,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,255,9750,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,188,7303,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
val,185,7191,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""violin""]",no,yes/no,2
val,66,2498,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""conductor""]",no,yes/no,2
val,40,1544,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""tsabouna""]",no,yes/no,2
val,95,3674,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""trombone""]",no,yes/no,2
val,172,6658,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
val,263,10125,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,186,7227,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
val,276,10556,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,222,8418,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,100,3914,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""drums""]",no,yes/no,2
val,168,6514,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
val,273,10450,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,119,4728,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""piano""]",no,yes/no,2
val,208,8052,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",no,yes/no,2
val,270,10342,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",no,yes/no,2
val,73,2754,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""taiko""]",yes,yes/no,2
val,83,3156,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""flute""]",yes,yes/no,2
val,192,7477,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
val,3,149,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""bass""]",yes,yes/no,2
val,221,8377,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",yes,yes/no,2
val,170,6563,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
val,231,8769,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",yes,yes/no,2
val,234,8866,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""voice""]",yes,yes/no,2
val,200,7779,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
val,54,2058,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""djembe""]",yes,yes/no,2
val,30,1216,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""saxophone""]",yes,yes/no,2
val,142,5578,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
val,203,7875,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
val,196,7640,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
val,57,2173,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""djembe""]",yes,yes/no,2
val,197,7677,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
val,191,7432,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
val,131,5186,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
val,44,1661,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""computer""]",yes,yes/no,2
val,164,6435,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""dancer""]",yes,yes/no,2
val,27,1101,Audio-Visual,Existential,Did the <object> gestures convey the emotion of the music?,"[""harp""]",yes,yes/no,2
val,114,4510,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""voice"", ""guitar""]",no,yes/no,2
val,262,10090,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""voice"", ""piano""]",no,yes/no,2
val,25,1022,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""djembe"", ""dundun""]",no,yes/no,2
val,86,3282,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""flute"", ""voice""]",no,yes/no,2
val,287,10987,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""voice"", ""conductor""]",no,yes/no,2
val,39,1520,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""banjo"", ""fiddle""]",no,yes/no,2
val,87,3323,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""flute"", ""accordion""]",no,yes/no,2
val,258,9900,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""voice"", ""cello""]",no,yes/no,2
val,119,4729,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""guitar"", ""voice""]",no,yes/no,2
val,132,5220,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""voice""]",yes,yes/no,2
val,89,3415,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""uillean pipe"", ""fiddle""]",yes,yes/no,2
val,179,6956,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""tsabouna""]",yes,yes/no,2
val,242,9161,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""voice"", ""drum""]",yes,yes/no,2
