idx,question_id,video_id
556,6846,00000177
560,5235,00000133
561,9928,00000259
564,1165,00000029
565,7937,00000205
567,261,00000006
571,2107,00000056
572,323,00000007
585,9661,00000253
595,2109,00000056
596,6754,00000174
599,5172,00000131
601,7254,00000187
602,6035,00000154
604,3981,00000102
606,8916,00000236
608,1512,00000039
613,4852,00000123
617,5987,00000152
618,539,00000013
623,3088,00000082
636,7860,00000203
637,441,00000010
645,3649,00000095
649,6467,00000165
650,7828,00000202
654,7560,00000194
657,6024,00000153
661,938,00000024
662,132,00000003
664,804,00000020
666,1050,00000026
667,825,00000021
676,4779,00000120
677,9862,00000258
678,4046,00000103
689,5453,00000139
692,8491,00000224
693,10591,00000277
695,8494,00000224
696,6247,00000159
699,116,00000003
702,4481,00000114
704,8056,00000208
705,10744,00000282
706,6238,00000159
707,8093,00000209
709,7049,00000182
710,2838,00000075
711,6015,00000153
712,4378,00000111
720,9936,00000259
722,11341,00000296
724,3090,00000082
731,8128,00000210
734,8010,00000207
738,3698,00000096
742,6188,00000158
743,9469,00000249
748,1943,00000051
751,2758,00000073
758,186,00000004
761,1222,00000031
762,10999,00000288
763,11176,00000292
766,607,00000015
770,6386,00000163
778,3366,00000088
779,6750,00000174
781,5521,00000141
782,5346,00000136
785,460,00000011
787,559,00000014
790,11776,00000307
792,3228,00000085
794,3407,00000089
796,6905,00000178
801,9923,00000259
803,2828,00000075
804,10292,00000269
810,3797,00000098
813,7128,00000184
815,1604,00000043
816,11037,00000289
818,10238,00000267
819,7495,00000193
822,10734,00000281
827,4041,00000103
828,4686,00000118
831,9333,00000246
833,10852,00000284
838,1902,00000050
840,6756,00000174
842,7394,00000191
844,5455,00000139
859,2677,00000071
866,971,00000024
869,5696,00000145
873,9937,00000259
875,3810,00000098
876,4124,00000105
877,2914,00000078
883,3663,00000095
886,3679,00000095
887,3402,00000089
888,191,00000004
892,3215,00000085
899,1425,00000036
904,8446,00000223
905,7201,00000186
908,11772,00000307
909,255,00000006
911,3558,00000092
915,3908,00000100
916,227,00000005
920,4784,00000121
921,4981,00000126
923,2970,00000079
927,1508,00000039
929,11173,00000292
938,5012,00000127
943,8237,00000214
946,1469,00000038
947,8621,00000228
949,5273,00000134
951,9360,00000247
952,4650,00000117
954,5821,00000148
960,2148,00000057
965,7851,00000203
966,10761,00000282
970,4923,00000124
972,11002,00000288
974,3343,00000088
976,9630,00000253
980,7806,00000201
981,3051,00000081
983,8403,00000222
984,4948,00000125
988,3626,00000094
991,11803,00000308
992,1066,00000026
993,11143,00000291
994,8626,00000228
995,2350,00000062
999,2144,00000057
1001,3791,00000098
1002,3931,00000101
1011,1899,00000050
1018,3728,00000097
1020,8737,00000230
1024,9157,00000242
1025,11235,00000293
1027,6991,00000180
1028,7808,00000201
1031,3775,00000098
1033,2192,00000058
1034,792,00000020
1035,11267,00000294
1037,7556,00000194
1040,7822,00000202
1041,1039,00000026
1043,11247,00000293
1044,3467,00000091
1047,1614,00000043
1048,3431,00000090
1049,4486,00000114
1052,1207,00000030
1055,9298,00000245
1059,9148,00000242
1061,10905,00000285
1070,9585,00000252
1077,1876,00000049
1080,2279,00000060
1082,5008,00000126
1083,6694,00000173
1085,5953,00000152
1089,7244,00000187
1092,627,00000016
1093,11689,00000305
1095,6168,00000157
1096,3327,00000087
1099,7161,00000185
1104,4747,00000120
1111,1819,00000048
1118,6080,00000155
1119,11703,00000306
1120,2681,00000071
1122,1745,00000047
1132,3395,00000089
1138,5559,00000142
1139,7189,00000185
1140,1478,00000038
1142,3720,00000096
1143,7083,00000183
1144,5503,00000140
1145,10820,00000283
1149,7025,00000181
1151,11417,00000298
1152,8372,00000221
1154,9756,00000255
1157,6054,00000154
1158,10548,00000276
1170,5940,00000151
1171,9256,00000244
1173,784,00000020
1174,312,00000007
1175,4663,00000118
1176,10959,00000287
