correct,probability
1,0.6790860295295715
1,0.6628949046134949
0,0.36996588110923767
1,0.5399917960166931
1,0.9220954179763794
1,0.8158473968505859
0,0.563409686088562
0,0.7781028151512146
1,0.8577918410301208
1,0.7198341488838196
0,0.35752445459365845
0,0.22282084822654724
1,0.7511307597160339
1,0.3004113435745239
1,0.9553413987159729
1,0.87932950258255
1,0.8769145011901855
1,0.7685905694961548
0,0.6086729764938354
0,0.7774883508682251
0,0.5633234977722168
0,0.5450395941734314
1,0.928297221660614
1,0.8880261778831482
0,0.3971686363220215
0,0.7219120860099792
1,0.6611186861991882
0,0.20299619436264038
0,0.7006641030311584
0,0.7654036283493042
1,0.8966355919837952
0,0.39039599895477295
1,0.8785659074783325
1,0.7390891313552856
0,0.8230291604995728
0,0.6461484432220459
1,0.5712392926216125
0,0.8573930263519287
0,0.2929318845272064
1,0.9638665914535522
1,0.6427403688430786
0,0.7578038573265076
0,0.5960236191749573
0,0.3242349624633789
0,0.8525922894477844
1,0.8553563356399536
0,0.2627820372581482
0,0.8045021295547485
1,0.47235339879989624
0,0.379099041223526
1,0.3504652678966522
1,0.8586402535438538
1,0.49024513363838196
0,0.5366951823234558
0,0.29760289192199707
1,0.6330050230026245
1,0.6969318389892578
1,0.5050344467163086
1,0.5384335517883301
0,0.766313910484314
1,0.7584105730056763
1,0.5071713924407959
1,0.9371625185012817
1,0.6422033309936523
0,0.5443564653396606
0,0.7324181795120239
0,0.37327873706817627
1,0.9644786715507507
0,0.5827074646949768
1,0.5018108487129211
1,0.7262225151062012
1,0.8275795578956604
1,0.9532712697982788
0,0.9117218852043152
0,0.4014284312725067
1,0.7755661606788635
1,0.9070562720298767
1,0.8464065790176392
0,0.3504689633846283
1,0.7683182954788208
0,0.5189036130905151
0,0.3066948354244232
0,0.7655125260353088
0,0.30514535307884216
1,0.8189136385917664
0,0.3985239863395691
1,0.7404292225837708
1,0.8081015944480896
1,0.734035313129425
0,0.4939400851726532
0,0.6540859341621399
1,0.6059547066688538
0,0.8844053745269775
0,0.8478636741638184
1,0.9073138236999512
0,0.759162962436676
1,0.7943820953369141
1,0.7880983352661133
1,0.7101680636405945
0,0.4282911419868469
1,0.5118861794471741
1,0.6918642520904541
1,0.9183664321899414
1,0.5461093783378601
0,0.8388606309890747
1,0.9837109446525574
1,0.9159454703330994
1,0.7212321162223816
1,0.9823237657546997
1,0.6775848269462585
1,0.8505898118019104
1,0.6026011109352112
1,0.6223495006561279
1,0.27920398116111755
1,0.5877797603607178
0,0.5438342690467834
1,0.6345913410186768
1,0.9175994396209717
1,0.8300586938858032
1,0.43406903743743896
0,0.778398871421814
1,0.7537837028503418
0,0.7684714198112488
0,0.4710521101951599
1,0.8351228833198547
1,0.629469096660614
0,0.2803298830986023
0,0.8886632919311523
1,0.9588518142700195
1,0.9198636412620544
1,0.813672661781311
1,0.9017378091812134
0,0.966234564781189
0,0.5555571913719177
1,0.8785437345504761
0,0.500622570514679
1,0.7253198623657227
1,0.6500305533409119
0,0.7126418948173523
0,0.9274019002914429
1,0.7240832448005676
0,0.41529208421707153
0,0.6398744583129883
0,0.7540561556816101
0,0.43311792612075806
1,0.6860918402671814
1,0.5507742762565613
1,0.6429921984672546
1,0.3560170829296112
0,0.2222198247909546
1,0.7038213610649109
1,0.8196178674697876
0,0.41629189252853394
0,0.6078990697860718
1,0.5340381860733032
1,0.6502853035926819
1,0.9063007235527039
0,0.11465819180011749
0,0.5261340141296387
1,0.41031232476234436
1,0.955426812171936
1,0.8265265226364136
1,0.9744027853012085
1,0.7686271071434021
0,0.19844777882099152
1,0.4355831742286682
1,0.9442415833473206
1,0.5053899884223938
1,0.8299599885940552
1,0.5187433362007141
1,0.5459044575691223
0,0.8032791614532471
0,0.8053040504455566
0,0.4010067582130432
0,0.20783890783786774
0,0.47696736454963684
1,0.4971669912338257
1,0.7034538388252258
1,0.5789934992790222
0,0.5425669550895691
1,0.4938654601573944
1,0.6235871911048889
1,0.6817032098770142
