idx,question_id,video_id
697,7568,00000194
699,751,00000019
701,5599,00000143
702,10566,00000277
704,8332,00000220
705,5596,00000143
707,5222,00000132
708,1876,00000049
709,3572,00000093
710,10647,00000279
711,6753,00000174
712,5881,00000149
713,649,00000016
715,3880,00000100
716,3327,00000087
717,8651,00000229
718,1643,00000044
719,864,00000022
720,4921,00000124
721,7408,00000191
722,2097,00000055
723,3385,00000089
724,396,00000009
725,2434,00000064
726,7890,00000204
727,10022,00000261
728,4673,00000118
729,10757,00000282
730,643,00000016
731,3919,00000100
732,6080,00000155
734,9277,00000245
736,1426,00000036
737,7991,00000207
740,9296,00000245
741,3069,00000081
742,7200,00000186
743,4387,00000111
744,7934,00000205
745,6914,00000178
746,8591,00000227
747,8960,00000237
748,5559,00000142
749,1478,00000038
750,10368,00000271
751,3720,00000096
752,1959,00000052
753,9617,00000253
754,818,00000021
755,4276,00000108
756,11417,00000298
757,822,00000021
758,11536,00000301
759,496,00000012
761,8419,00000222
762,7213,00000186
763,5117,00000129
764,5373,00000136
766,2201,00000058
767,228,00000005
769,11349,00000296
770,6430,00000164
771,5940,00000151
773,5822,00000148
775,9060,00000240
776,10907,00000285
