idx,question_id,video_id
508,4210,00000107
511,1203,00000030
512,10130,00000264
513,11423,00000298
519,8778,00000232
522,1778,00000047
524,6402,00000163
525,10994,00000288
529,3715,00000096
530,7884,00000204
537,9063,00000240
540,1543,00000040
543,4192,00000106
545,2974,00000079
546,11003,00000288
549,6726,00000174
556,6846,00000177
557,4737,00000120
558,5969,00000152
559,1917,00000050
562,6704,00000173
563,2235,00000059
566,6356,00000162
570,7737,00000199
574,5265,00000133
575,2283,00000060
576,6299,00000160
577,1248,00000031
578,7922,00000205
579,9050,00000239
580,978,00000024
581,8557,00000227
583,8270,00000215
584,131,00000003
585,9661,00000253
586,10911,00000285
587,5746,00000146
589,8638,00000228
590,5683,00000145
593,1322,00000033
594,7209,00000186
597,11808,00000308
606,8916,00000236
607,11266,00000294
609,6208,00000158
610,518,00000012
611,7249,00000187
613,4852,00000123
614,10113,00000263
615,6245,00000159
616,6565,00000170
618,539,00000013
620,3977,00000102
622,1238,00000031
624,7894,00000204
626,2769,00000074
627,9898,00000258
628,2203,00000058
629,3274,00000086
632,776,00000020
633,3510,00000092
635,9040,00000239
640,1320,00000033
641,1171,00000029
643,851,00000022
644,6912,00000178
646,7170,00000185
648,11735,00000306
651,1779,00000047
652,2394,00000063
655,10141,00000264
656,3627,00000094
658,5866,00000149
659,7821,00000202
662,132,00000003
663,9067,00000240
665,5625,00000144
668,7038,00000181
669,1665,00000044
670,10793,00000283
671,9914,00000259
674,9237,00000244
675,1255,00000031
676,4779,00000120
679,7964,00000206
680,9340,00000246
681,2316,00000061
682,1583,00000042
684,6493,00000167
685,4300,00000109
687,6936,00000179
688,5366,00000136
689,5453,00000139
690,11497,00000300
691,6998,00000180
693,10591,00000277
694,3202,00000084
697,2559,00000068
698,6027,00000153
699,116,00000003
702,4481,00000114
708,6362,00000162
710,2838,00000075
712,4378,00000111
714,4723,00000119
715,5865,00000149
716,2209,00000058
717,4238,00000107
721,10520,00000275
723,6124,00000156
726,9530,00000251
729,5962,00000152
735,6797,00000175
736,6207,00000158
737,5569,00000142
738,3698,00000096
740,10640,00000279
741,2266,00000060
746,5933,00000151
749,2208,00000058
750,2188,00000058
751,2758,00000073
752,8016,00000207
753,7228,00000186
754,10863,00000285
757,5909,00000150
758,186,00000004
760,10330,00000270
763,11176,00000292
764,5205,00000132
765,9980,00000260
768,5337,00000135
769,4889,00000123
771,8383,00000222
772,2218,00000059
773,11046,00000289
774,7077,00000183
775,11818,00000309
776,8113,00000210
777,1190,00000029
781,5521,00000141
782,5346,00000136
783,423,00000010
785,460,00000011
787,559,00000014
788,6123,00000156
789,8290,00000217
791,11699,00000305
795,9433,00000248
798,8919,00000236
799,4619,00000117
800,10937,00000286
802,9579,00000252
807,9036,00000239
808,4384,00000111
811,10731,00000281
814,7504,00000193
817,4390,00000112
820,741,00000018
823,1720,00000046
826,6277,00000160
829,2888,00000077
830,143,00000003
831,9333,00000246
833,10852,00000284
835,9590,00000252
836,3433,00000090
837,3614,00000094
840,6756,00000174
841,7226,00000186
842,7394,00000191
843,4460,00000113
844,5455,00000139
846,10034,00000261
847,9976,00000260
848,11693,00000305
849,6533,00000170
850,10019,00000261
852,8062,00000209
854,2171,00000057
855,1424,00000036
856,10613,00000278
860,1097,00000027
864,8374,00000221
865,6715,00000173
866,971,00000024
867,5666,00000144
868,883,00000022
875,3810,00000098
878,10079,00000262
880,8945,00000237
887,3402,00000089
890,2243,00000059
893,8142,00000211
894,11000,00000288
895,11822,00000309
897,3411,00000089
901,8440,00000223
903,5891,00000150
906,10462,00000274
907,5908,00000150
912,7633,00000196
913,9752,00000255
917,10326,00000270
919,6999,00000180
922,10812,00000283
924,921,00000023
925,7299,00000188
926,3317,00000087
928,9407,00000248
935,3586,00000093
937,5593,00000143
942,11414,00000298
944,6711,00000173
945,3450,00000090
947,8621,00000228
948,8932,00000236
950,9541,00000251
951,9360,00000247
955,8007,00000207
957,9341,00000246
958,9065,00000240
959,7020,00000181
960,2148,00000057
963,4403,00000112
965,7851,00000203
968,3686,00000096
971,3960,00000101
972,11002,00000288
973,3589,00000093
975,6919,00000178
977,6199,00000158
979,821,00000021
982,7241,00000187
983,8403,00000222
984,4948,00000125
985,5997,00000153
987,6454,00000165
989,4056,00000103
994,8626,00000228
995,2350,00000062
996,11784,00000308
1000,11641,00000304
1004,1026,00000025
1005,3262,00000086
1006,8840,00000234
1009,2453,00000065
1012,6428,00000164
1013,10499,00000275
1014,10375,00000271
1016,5439,00000138
1017,6170,00000157
1021,1351,00000034
1022,762,00000019
1026,8911,00000236
1032,9117,00000241
1036,3593,00000093
1039,5548,00000141
1042,10544,00000276
1047,1614,00000043
1050,3763,00000097
1051,6911,00000178
1053,4225,00000107
1055,9298,00000245
1056,11834,00000309
1057,9059,00000240
1058,1731,00000046
1062,4351,00000110
1063,7568,00000194
1064,11109,00000290
1067,5599,00000143
1068,10566,00000277
1069,2671,00000071
1070,9585,00000252
1071,8332,00000220
1072,5596,00000143
1075,5222,00000132
1077,1876,00000049
1079,3572,00000093
1082,5008,00000126
1084,10647,00000279
1086,6753,00000174
1087,5881,00000149
1088,649,00000016
1092,627,00000016
1094,3880,00000100
1096,3327,00000087
1097,8651,00000229
1098,9462,00000249
1102,4921,00000124
1105,2097,00000055
1106,3385,00000089
1107,396,00000009
1108,2434,00000064
1109,7890,00000204
1110,10022,00000261
1111,1819,00000048
1112,9894,00000258
1114,10757,00000282
1117,3919,00000100
1121,9277,00000245
1123,10855,00000284
1124,1426,00000036
1125,7991,00000207
1127,10727,00000281
1128,9296,00000245
1129,3069,00000081
1130,7200,00000186
1131,4387,00000111
1132,3395,00000089
1133,7934,00000205
1134,6914,00000178
1136,8591,00000227
1137,8960,00000237
1138,5559,00000142
1142,3720,00000096
1147,9617,00000253
1150,4276,00000108
1151,11417,00000298
1154,9756,00000255
1155,11536,00000301
1160,8419,00000222
1161,7213,00000186
1162,5117,00000129
1163,5373,00000136
1165,2201,00000058
1166,228,00000005
1167,5447,00000139
1169,6430,00000164
1170,5940,00000151
1177,5822,00000148
1180,9060,00000240
1181,250,00000006
1182,10907,00000285
