idx,question_id,video_id
726,9530,00000251
727,490,00000012
729,5962,00000152
730,7248,00000187
732,2064,00000054
735,6797,00000175
736,6207,00000158
737,5569,00000142
740,10640,00000279
741,2266,00000060
743,9469,00000249
744,6970,00000180
746,5933,00000151
749,2208,00000058
752,8016,00000207
753,7228,00000186
755,10441,00000273
756,6472,00000166
757,5909,00000150
758,186,00000004
759,6365,00000162
760,10330,00000270
762,10999,00000288
764,5205,00000132
765,9980,00000260
767,4251,00000107
768,5337,00000135
769,4889,00000123
771,8383,00000222
773,11046,00000289
774,7077,00000183
775,11818,00000309
776,8113,00000210
777,1190,00000029
780,3144,00000083
782,5346,00000136
783,423,00000010
787,559,00000014
788,6123,00000156
789,8290,00000217
791,11699,00000305
793,861,00000022
795,9433,00000248
797,7418,00000191
798,8919,00000236
799,4619,00000117
800,10937,00000286
802,9579,00000252
805,9688,00000254
807,9036,00000239
808,4384,00000111
809,11441,00000298
811,10731,00000281
812,2892,00000077
813,7128,00000184
814,7504,00000193
815,1604,00000043
816,11037,00000289
817,4390,00000112
818,10238,00000267
820,741,00000018
823,1720,00000046
826,6277,00000160
827,4041,00000103
829,2888,00000077
830,143,00000003
831,9333,00000246
832,7829,00000202
834,4364,00000111
835,9590,00000252
839,10796,00000283
840,6756,00000174
841,7226,00000186
842,7394,00000191
843,4460,00000113
844,5455,00000139
845,8823,00000233
846,10034,00000261
847,9976,00000260
848,11693,00000305
849,6533,00000170
850,10019,00000261
853,2047,00000054
854,2171,00000057
855,1424,00000036
856,10613,00000278
857,951,00000024
860,1097,00000027
862,6543,00000170
863,1524,00000040
864,8374,00000221
865,6715,00000173
866,971,00000024
867,5666,00000144
868,883,00000022
870,4672,00000118
871,2297,00000061
872,5291,00000134
875,3810,00000098
878,10079,00000262
879,3126,00000083
880,8945,00000237
881,11348,00000296
882,3015,00000080
885,2707,00000072
887,3402,00000089
890,2243,00000059
893,8142,00000211
894,11000,00000288
895,11822,00000309
896,2896,00000077
897,3411,00000089
898,10517,00000275
900,10310,00000270
901,8440,00000223
903,5891,00000150
906,10462,00000274
907,5908,00000150
910,5859,00000149
912,7633,00000196
913,9752,00000255
917,10326,00000270
919,6999,00000180
922,10812,00000283
924,921,00000023
925,7299,00000188
926,3317,00000087
928,9407,00000248
929,11173,00000292
931,854,00000022
932,5767,00000147
933,4660,00000118
934,2142,00000057
935,3586,00000093
936,527,00000013
937,5593,00000143
941,5717,00000146
942,11414,00000298
944,6711,00000173
945,3450,00000090
946,1469,00000038
947,8621,00000228
948,8932,00000236
950,9541,00000251
951,9360,00000247
953,658,00000016
955,8007,00000207
956,7995,00000207
957,9341,00000246
958,9065,00000240
959,7020,00000181
962,997,00000025
963,4403,00000112
964,1766,00000047
965,7851,00000203
966,10761,00000282
967,5360,00000136
968,3686,00000096
969,8982,00000238
971,3960,00000101
973,3589,00000093
975,6919,00000178
976,9630,00000253
978,2151,00000057
979,821,00000021
982,7241,00000187
983,8403,00000222
984,4948,00000125
985,5997,00000153
987,6454,00000165
989,4056,00000103
990,91,00000002
994,8626,00000228
995,2350,00000062
996,11784,00000308
997,6452,00000165
998,7572,00000194
1000,11641,00000304
1003,11315,00000295
1004,1026,00000025
1005,3262,00000086
1006,8840,00000234
1008,7137,00000184
1009,2453,00000065
1010,10526,00000276
1012,6428,00000164
1013,10499,00000275
1014,10375,00000271
1015,901,00000023
1016,5439,00000138
1017,6170,00000157
1019,9099,00000241
1021,1351,00000034
1022,762,00000019
1026,8911,00000236
1029,1028,00000025
1030,6473,00000166
1032,9117,00000241
1034,792,00000020
1036,3593,00000093
1038,8904,00000236
1039,5548,00000141
1041,1039,00000026
1042,10544,00000276
1044,3467,00000091
1045,670,00000017
1046,7857,00000203
1051,6911,00000178
1052,1207,00000030
1054,10730,00000281
1056,11834,00000309
1057,9059,00000240
1058,1731,00000046
1060,1404,00000036
1061,10905,00000285
1062,4351,00000110
1063,7568,00000194
1064,11109,00000290
1065,751,00000019
1066,2737,00000073
1067,5599,00000143
1068,10566,00000277
1069,2671,00000071
1072,5596,00000143
1074,9642,00000253
1075,5222,00000132
1077,1876,00000049
1079,3572,00000093
1082,5008,00000126
1084,10647,00000279
1086,6753,00000174
1087,5881,00000149
1088,649,00000016
1090,1439,00000037
1094,3880,00000100
1097,8651,00000229
1098,9462,00000249
1100,1643,00000044
1101,864,00000022
1102,4921,00000124
1103,7408,00000191
1105,2097,00000055
1106,3385,00000089
1107,396,00000009
1108,2434,00000064
1109,7890,00000204
1110,10022,00000261
1112,9894,00000258
1114,10757,00000282
1115,6474,00000166
1116,643,00000016
1119,11703,00000306
1121,9277,00000245
1123,10855,00000284
1124,1426,00000036
1125,7991,00000207
1126,3050,00000081
1127,10727,00000281
1128,9296,00000245
1129,3069,00000081
1130,7200,00000186
1131,4387,00000111
1133,7934,00000205
1134,6914,00000178
1135,4014,00000103
1136,8591,00000227
1137,8960,00000237
1138,5559,00000142
1140,1478,00000038
1141,10368,00000271
1142,3720,00000096
1146,1959,00000052
1147,9617,00000253
1148,818,00000021
1150,4276,00000108
1151,11417,00000298
1153,822,00000021
1155,11536,00000301
1156,496,00000012
1159,9542,00000251
1160,8419,00000222
1161,7213,00000186
1162,5117,00000129
1164,3443,00000090
1165,2201,00000058
1166,228,00000005
1167,5447,00000139
1168,11349,00000296
1169,6430,00000164
1170,5940,00000151
1176,10959,00000287
1177,5822,00000148
1180,9060,00000240
1181,250,00000006
1182,10907,00000285
