correct,probability
0,0.6848018169403076
0,0.9010275602340698
0,0.31335312128067017
0,0.33026623725891113
0,0.3828340768814087
1,0.6971465349197388
0,0.726806640625
1,0.6002988815307617
0,0.3399795591831207
1,0.3086695373058319
1,0.9330244064331055
0,0.52378910779953
1,0.5203180313110352
0,0.8050153851509094
1,0.30713140964508057
1,0.5403845906257629
1,0.8784147500991821
1,0.6270327568054199
0,0.6954623460769653
1,0.39204299449920654
0,0.6002988815307617
1,0.32467660307884216
0,0.3293740749359131
0,0.8654835224151611
0,0.4319615066051483
0,0.3399795591831207
1,0.9658185243606567
0,0.5283159613609314
0,0.30713140964508057
0,0.6822565793991089
0,0.6348674893379211
1,0.9380018711090088
1,0.8135212659835815
0,0.6822565793991089
0,0.6822565793991089
1,0.5979436039924622
1,0.39204299449920654
0,0.23892050981521606
1,0.608814537525177
0,0.6822565793991089
0,0.19274760782718658
1,0.4801626205444336
1,0.6002988815307617
0,0.5692538619041443
0,0.6546976566314697
0,0.5603293180465698
0,0.6971465349197388
0,0.7146058082580566
1,0.6987178921699524
0,0.8636616468429565
1,0.8741269111633301
0,0.6822565793991089
0,0.52378910779953
0,0.48961740732192993
1,0.9209334850311279
0,0.3399795591831207
0,0.3086695373058319
1,0.9380018711090088
0,0.52378910779953
1,0.9658185243606567
1,0.6817582249641418
1,0.5232473015785217
1,0.516464352607727
0,0.3399795591831207
1,0.5403845906257629
1,0.6633771061897278
0,0.19274760782718658
0,0.3399795591831207
1,0.5425627827644348
0,0.30713140964508057
0,0.595641553401947
0,0.5232473015785217
1,0.9658185243606567
0,0.3800128400325775
0,0.31335312128067017
0,0.5232473015785217
1,0.9380018711090088
1,0.8654835224151611
1,0.7074447870254517
0,0.3828340768814087
1,0.6449570059776306
0,0.5918931365013123
1,0.5390819311141968
0,0.6971465349197388
1,0.55918288230896
1,0.5692538619041443
0,0.48988839983940125
1,0.8437532186508179
0,0.6449570059776306
1,0.48988839983940125
1,0.5692538619041443
1,0.8654835224151611
0,0.6822565793991089
1,0.39204299449920654
1,0.546004593372345
0,0.19274760782718658
1,0.6987178921699524
0,0.6449570059776306
1,0.8050153851509094
1,0.7100030779838562
0,0.458869606256485
1,0.5284916758537292
0,0.39204299449920654
1,0.4399602711200714
0,0.38503971695899963
1,0.6848018169403076
1,0.5263472199440002
1,0.5692538619041443
1,0.5692538619041443
0,0.3086695373058319
0,0.458869606256485
0,0.5692538619041443
1,0.5476393699645996
0,0.23892050981521606
0,0.7648956179618835
1,0.8104663491249084
1,0.3086695373058319
1,0.9658185243606567
1,0.6002988815307617
1,0.6822565793991089
0,0.8145910501480103
0,0.6568865180015564
1,0.8654835224151611
1,0.9675576686859131
1,0.8454491496086121
0,0.516464352607727
1,0.19274760782718658
1,0.30713140964508057
0,0.5442224144935608
0,0.38407254219055176
0,0.5692538619041443
1,0.5390819311141968
0,0.55918288230896
0,0.31335312128067017
0,0.6971465349197388
0,0.3184320330619812
0,0.458869606256485
1,0.6002988815307617
0,0.737999439239502
0,0.32467660307884216
0,0.5232473015785217
1,0.6160816550254822
1,0.9010275602340698
0,0.5284916758537292
0,0.55918288230896
1,0.52378910779953
0,0.5692538619041443
0,0.3775874376296997
0,0.3086695373058319
0,0.55918288230896
1,0.9209334850311279
0,0.38598084449768066
0,0.52378910779953
1,0.9658185243606567
0,0.6187217235565186
0,0.7396878004074097
1,0.6628056764602661
1,0.5692207217216492
1,0.516464352607727
1,0.3828340768814087
1,0.6703566908836365
0,0.3086695373058319
1,0.7421392798423767
0,0.32644277811050415
0,0.6817582249641418
0,0.3295835256576538
1,0.5692538619041443
0,0.3086695373058319
0,0.8221267461776733
0,0.5147069692611694
1,0.9658185243606567
0,0.5390819311141968
1,0.6817582249641418
0,0.3399795591831207
0,0.33026623725891113
1,0.33861953020095825
0,0.6916490197181702
1,0.7205816507339478
0,0.9209334850311279
0,0.4801626205444336
1,0.6002988815307617
0,0.33861953020095825
0,0.5562687516212463
1,0.6817582249641418
0,0.726806640625
0,0.52378910779953
0,0.6822565793991089
0,0.9658185243606567
0,0.8654835224151611
0,0.33861953020095825
0,0.3399795591831207
1,0.6002988815307617
0,0.5476393699645996
1,0.595396876335144
1,0.52064049243927
0,0.19274760782718658
1,0.55918288230896
0,0.9009420275688171
1,0.6817582249641418
1,0.9209334850311279
0,0.32467660307884216
0,0.7396878004074097
0,0.5688534379005432
0,0.23892050981521606
0,0.23892050981521606
0,0.6298432946205139
1,0.55284184217453
1,0.7977020144462585
1,0.9209334850311279
1,0.30713140964508057
1,0.866563081741333
0,0.21171294152736664
1,0.458869606256485
0,0.30713140964508057
1,0.737999439239502
0,0.3828340768814087
1,0.9675576686859131
1,0.6848018169403076
0,0.5688534379005432
1,0.6002988815307617
1,0.6987178921699524
1,0.5692538619041443
1,0.6822565793991089
0,0.6822565793991089
1,0.516464352607727
1,0.6971465349197388
0,0.6917524933815002
1,0.9658185243606567
1,0.4319615066051483
1,0.6449570059776306
0,0.8654835224151611
1,0.6848018169403076
0,0.40837711095809937
1,0.9675576686859131
0,0.6061049103736877
1,0.6848018169403076
0,0.38407254219055176
0,0.3703295886516571
1,0.48988839983940125
0,0.6971465349197388
0,0.6644545793533325
0,0.23892050981521606
0,0.6965370178222656
1,0.5390819311141968
0,0.6848018169403076
1,0.5232473015785217
0,0.726806640625
0,0.3399795591831207
0,0.39204299449920654
0,0.9658185243606567
0,0.5845991969108582
0,0.5692538619041443
0,0.5284578800201416
1,0.8963840007781982
1,0.5831624269485474
0,0.48961740732192993
1,0.52378910779953
1,0.3399795591831207
1,0.64389568567276
0,0.6971465349197388
0,0.8749368786811829
0,0.23892050981521606
0,0.4399602711200714
1,0.5692538619041443
0,0.4801626205444336
0,0.5692538619041443
0,0.9209334850311279
1,0.48988839983940125
1,0.608814537525177
0,0.6212031245231628
0,0.8654835224151611
0,0.586338222026825
1,0.6822565793991089
1,0.55918288230896
1,0.55918288230896
0,0.5232473015785217
0,0.3086695373058319
0,0.3828340768814087
0,0.52378910779953
0,0.8498824834823608
0,0.34899207949638367
0,0.7396878004074097
1,0.7074447870254517
0,0.3086695373058319
1,0.55918288230896
1,0.6526331305503845
0,0.19274760782718658
0,0.32644277811050415
1,0.52378910779953
1,0.3703295886516571
0,0.5390819311141968
0,0.6971465349197388
0,0.6271818280220032
0,0.8654835224151611
0,0.4319615066051483
1,0.9662250280380249
0,0.3828340768814087
0,0.31335312128067017
0,0.19274760782718658
1,0.6982167363166809
0,0.543109118938446
1,0.8050153851509094
0,0.5284916758537292
0,0.36397093534469604
1,0.5990217924118042
1,0.4399602711200714
1,0.31335312128067017
0,0.19274760782718658
0,0.55918288230896
0,0.3399795591831207
0,0.3335389792919159
0,0.39204299449920654
1,0.48961740732192993
0,0.857877790927887
0,0.19274760782718658
1,0.9658185243606567
0,0.5390819311141968
0,0.6449570059776306
1,0.8196803331375122
0,0.6982167363166809
0,0.8654835224151611
0,0.6971465349197388
0,0.5213574767112732
0,0.556538462638855
0,0.32644277811050415
0,0.3399795591831207
1,0.5491769909858704
0,0.3354073166847229
1,0.32467660307884216
0,0.3293740749359131
0,0.3086695373058319
0,0.3086695373058319
1,0.5692538619041443
1,0.9209334850311279
0,0.19274760782718658
0,0.6870436668395996
1,0.8654835224151611
0,0.45897752046585083
1,0.38407254219055176
0,0.3086695373058319
0,0.19274760782718658
0,0.8607388138771057
0,0.3086695373058319
0,0.5284916758537292
0,0.4173603057861328
0,0.8135212659835815
0,0.32467660307884216
1,0.52378910779953
0,0.8135212659835815
0,0.556538462638855
1,0.8490942716598511
1,0.6848018169403076
1,0.5128496289253235
0,0.32467660307884216
1,0.5988910794258118
0,0.6449570059776306
0,0.52378910779953
0,0.32454270124435425
1,0.6817582249641418
0,0.3086695373058319
0,0.3855677545070648
0,0.36490535736083984
1,0.9610490798950195
0,0.5979436039924622
0,0.6565700173377991
1,0.6449570059776306
1,0.4319615066051483
1,0.8963840007781982
1,0.6987178921699524
1,0.8963840007781982
0,0.6449570059776306
0,0.556538462638855
1,0.55918288230896
1,0.55918288230896
1,0.8135212659835815
0,0.8654835224151611
1,0.6971465349197388
1,0.6848018169403076
0,0.7049022316932678
0,0.5208175182342529
1,0.9380018711090088
1,0.5988910794258118
1,0.33861953020095825
1,0.6848018169403076
0,0.30713140964508057
0,0.608814537525177
1,0.55918288230896
1,0.8135212659835815
0,0.3086695373058319
0,0.6971465349197388
1,0.9658185243606567
1,0.6606390476226807
0,0.5390819311141968
0,0.34899207949638367
0,0.15403065085411072
0,0.8749368786811829
1,0.19274760782718658
0,0.5390819311141968
0,0.6348674893379211
1,0.726806640625
1,0.7074447870254517
0,0.6954623460769653
1,0.8963840007781982
1,0.6971465349197388
1,0.9675576686859131
1,0.5692538619041443
0,0.6916490197181702
1,0.7205816507339478
1,0.9209334850311279
1,0.9658185243606567
0,0.3293740749359131
0,0.6605454683303833
0,0.516464352607727
1,0.7259519100189209
0,0.38501986861228943
1,0.7919432520866394
0,0.32467660307884216
1,0.8104663491249084
0,0.38598084449768066
1,0.3828340768814087
0,0.5089025497436523
1,0.737999439239502
1,0.9010275602340698
0,0.3828340768814087
1,0.6817582249641418
0,0.19274760782718658
1,0.8825442790985107
0,0.32644277811050415
0,0.6817582249641418
0,0.8135212659835815
1,0.458869606256485
1,0.5491769909858704
0,0.737999439239502
1,0.9658185243606567
1,0.6954623460769653
1,0.3086695373058319
1,0.3828340768814087
0,0.5012093782424927
1,0.5845991969108582
1,0.3399795591831207
0,0.19274760782718658
1,0.55918288230896
0,0.9209334850311279
0,0.5232473015785217
0,0.5677137970924377
1,0.5223516821861267
0,0.32467660307884216
1,0.6449570059776306
0,0.6817582249641418
1,0.9010275602340698
1,0.5002874135971069
1,0.8802787065505981
0,0.5688534379005432
1,0.6817582249641418
0,0.6298432946205139
1,0.5416111350059509
1,0.6822565793991089
0,0.9658185243606567
1,0.6033821105957031
0,0.38407254219055176
0,0.771166980266571
1,0.6966758966445923
1,0.55918288230896
1,0.7074447870254517
1,0.7074447870254517
0,0.4801626205444336
0,0.6038568615913391
0,0.5979436039924622
1,0.6987178921699524
1,0.55918288230896
0,0.3086695373058319
0,0.3277741074562073
0,0.3086695373058319
1,0.9658185243606567
1,0.9658185243606567
1,0.23892050981521606
0,0.726806640625
1,0.3399795591831207
1,0.3828340768814087
0,0.3828340768814087
1,0.6848018169403076
1,0.9209334850311279
1,0.5390819311141968
0,0.3086695373058319
1,0.9658185243606567
1,0.52378910779953
1,0.6971465349197388
1,0.9658185243606567
0,0.3293740749359131
0,0.3337559103965759
1,0.6002988815307617
1,0.8963840007781982
1,0.6435446739196777
0,0.3354073166847229
0,0.23892050981521606
1,0.726806640625
1,0.6817582249641418
0,0.55918288230896
0,0.48961740732192993
0,0.3774530291557312
0,0.55918288230896
1,0.9675576686859131
0,0.32467660307884216
0,0.5847340226173401
1,0.5692538619041443
0,0.5692538619041443
1,0.52378910779953
0,0.4319615066051483
1,0.7421392798423767
1,0.32644277811050415
1,0.8654835224151611
0,0.5390819311141968
0,0.7396878004074097
0,0.3703295886516571
1,0.8654835224151611
0,0.4801626205444336
1,0.3399795591831207
0,0.3086695373058319
1,0.458869606256485
1,0.8691822290420532
0,0.7790806293487549
0,0.19274760782718658
0,0.3086695373058319
0,0.6848018169403076
0,0.5267399549484253
0,0.6987178921699524
0,0.5318121314048767
0,0.15403065085411072
1,0.6971465349197388
0,0.5002874135971069
0,0.458869606256485
0,0.6817582249641418
0,0.6020715236663818
0,0.32467660307884216
1,0.6848018169403076
0,0.5284916758537292
0,0.33861953020095825
0,0.55284184217453
0,0.39204299449920654
1,0.7919432520866394
0,0.6327045559883118
0,0.737999439239502
1,0.34224095940589905
1,0.5390819311141968
1,0.6838138699531555
1,0.9658185243606567
1,0.8847009539604187
1,0.7427102327346802
0,0.3399795591831207
0,0.5284916758537292
0,0.5278323888778687
0,0.6449570059776306
1,0.6817582249641418
1,0.7919432520866394
0,0.19274760782718658
0,0.48988839983940125
1,0.3828340768814087
1,0.8104663491249084
1,0.6002988815307617
1,0.6213023662567139
0,0.5373139381408691
1,0.55918288230896
1,0.6971465349197388
0,0.3828340768814087
1,0.4399602711200714
1,0.8339362144470215
1,0.5390819311141968
0,0.19274760782718658
1,0.7074447870254517
1,0.3399795591831207
1,0.9100061655044556
0,0.3293740749359131
0,0.8963840007781982
0,0.31799837946891785
0,0.30713140964508057
0,0.5457611680030823
1,0.7719632983207703
0,0.19274760782718658
1,0.7776480913162231
0,0.3286607563495636
0,0.543109118938446
1,0.9675576686859131
1,0.6822565793991089
0,0.6628056764602661
1,0.9658185243606567
0,0.33101749420166016
0,0.3399795591831207
0,0.6864393949508667
1,0.6987178921699524
0,0.6002988815307617
0,0.3843899369239807
1,0.7205816507339478
0,0.5594078898429871
1,0.7205816507339478
0,0.726806640625
0,0.30713140964508057
0,0.737999439239502
1,0.458869606256485
0,0.6848018169403076
0,0.38503971695899963
1,0.7205816507339478
0,0.4319615066051483
1,0.5491769909858704
0,0.3354073166847229
1,0.6002988815307617
1,0.5692538619041443
0,0.5232473015785217
1,0.3399795591831207
0,0.8713150024414062
0,0.48961740732192993
1,0.8452153205871582
0,0.6971465349197388
0,0.5390819311141968
1,0.9658185243606567
0,0.6822565793991089
1,0.6449570059776306
1,0.36868444085121155
0,0.8104663491249084
1,0.3086695373058319
1,0.8135212659835815
0,0.33026623725891113
0,0.7757878303527832
1,0.9641711115837097
1,0.9209334850311279
0,0.6449570059776306
0,0.726806640625
1,0.7396878004074097
1,0.30713140964508057
1,0.6822565793991089
1,0.23892050981521606
1,0.6848018169403076
0,0.3354073166847229
0,0.3828340768814087
1,0.6987178921699524
0,0.5883777737617493
1,0.7014778256416321
1,0.7672648429870605
1,0.6822565793991089
0,0.3399795591831207
0,0.6080467700958252
0,0.52378910779953
0,0.4319615066051483
1,0.3828340768814087
1,0.6822565793991089
1,0.6006396412849426
0,0.30713140964508057
0,0.31378304958343506
1,0.516464352607727
1,0.9658185243606567
1,0.7205816507339478
1,0.5692538619041443
1,0.32467660307884216
0,0.33861953020095825
0,0.52378910779953
1,0.52378910779953
1,0.6817582249641418
0,0.7427102327346802
0,0.4319615066051483
1,0.6628056764602661
1,0.6633771061897278
1,0.6971465349197388
0,0.7037337422370911
1,0.5476393699645996
1,0.5979436039924622
0,0.6822565793991089
1,0.52378910779953
0,0.8654835224151611
1,0.7049022316932678
0,0.5806704759597778
0,0.5390819311141968
0,0.3086695373058319
1,0.8654835224151611
1,0.30713140964508057
1,0.7074447870254517
0,0.3399795591831207
0,0.3399795591831207
0,0.3354073166847229
1,0.5979436039924622
0,0.33101749420166016
0,0.47562479972839355
1,0.6002988815307617
1,0.55064457654953
1,0.52378910779953
1,0.8654835224151611
0,0.5283159613609314
0,0.3828340768814087
1,0.3828340768814087
0,0.32467660307884216
1,0.5390819311141968
0,0.33101749420166016
1,0.6633771061897278
0,0.31335312128067017
0,0.6971465349197388
0,0.19274760782718658
1,0.8135212659835815
1,0.5979436039924622
1,0.6822565793991089
0,0.7205816507339478
0,0.5284916758537292
0,0.5692538619041443
0,0.6449570059776306
1,0.4319615066051483
1,0.52378910779953
0,0.15403065085411072
0,0.6971465349197388
1,0.6002988815307617
1,0.9658185243606567
1,0.5142905116081238
0,0.34224095940589905
1,0.5181909799575806
1,0.6982167363166809
0,0.6002988815307617
1,0.7740914225578308
0,0.5737921595573425
0,0.3828340768814087
0,0.5979436039924622
0,0.3399795591831207
1,0.6633771061897278
0,0.6449570059776306
1,0.8654835224151611
0,0.737999439239502
1,0.6822565793991089
0,0.48988839983940125
0,0.3828340768814087
0,0.8135212659835815
0,0.5232473015785217
1,0.6241929531097412
1,0.30713140964508057
0,0.5516729950904846
1,0.5979436039924622
0,0.3086695373058319
0,0.7776480913162231
1,0.6449570059776306
0,0.3810446560382843
0,0.30713140964508057
1,0.6822565793991089
0,0.5284916758537292
1,0.9658185243606567
1,0.8654835224151611
1,0.5912511944770813
0,0.6817582249641418
0,0.7049022316932678
0,0.8492856025695801
1,0.8135212659835815
1,0.5390819311141968
0,0.55918288230896
0,0.5677137970924377
1,0.5476393699645996
0,0.458869606256485
0,0.3828340768814087
1,0.6300546526908875
1,0.4801626205444336
0,0.5692538619041443
1,0.5390819311141968
1,0.6817582249641418
1,0.9610490798950195
1,0.9675576686859131
0,0.3834272623062134
1,0.8547680377960205
0,0.3399795591831207
1,0.5692538619041443
1,0.55284184217453
0,0.5960118174552917
0,0.55918288230896
1,0.5149816274642944
1,0.3828340768814087
1,0.8654835224151611
0,0.23892050981521606
1,0.6604182720184326
0,0.4801626205444336
1,0.3399795591831207
0,0.6822565793991089
1,0.726806640625
0,0.6002988815307617
0,0.8135212659835815
0,0.3086695373058319
0,0.5988910794258118
0,0.5692538619041443
1,0.7427102327346802
0,0.35273903608322144
1,0.726806640625
0,0.813570499420166
1,0.6971465349197388
0,0.6822565793991089
0,0.7396878004074097
0,0.3293740749359131
0,0.31335312128067017
1,0.6002988815307617
1,0.516464352607727
1,0.7074447870254517
1,0.3086695373058319
1,0.5491769909858704
0,0.5966851711273193
0,0.6817582249641418
0,0.3399795591831207
0,0.3086695373058319
1,0.5979436039924622
1,0.55918288230896
1,0.726806640625
0,0.30713140964508057
1,0.6817582249641418
1,0.6817582249641418
1,0.6848018169403076
0,0.19274760782718658
0,0.38407254219055176
1,0.6002988815307617
0,0.32467660307884216
1,0.8654835224151611
1,0.6717354655265808
1,0.8963840007781982
1,0.6002988815307617
0,0.7252868413925171
0,0.5960118174552917
0,0.6628056764602661
0,0.5476393699645996
1,0.9505019187927246
0,0.55284184217453
0,0.4319615066051483
1,0.52378910779953
1,0.48988839983940125
0,0.33861953020095825
0,0.7421392798423767
0,0.6987178921699524
0,0.55284184217453
0,0.19274760782718658
1,0.8654835224151611
0,0.6822565793991089
0,0.771166980266571
0,0.48988839983940125
1,0.5104393362998962
0,0.9209334850311279
0,0.19274760782718658
1,0.9658185243606567
0,0.7074447870254517
0,0.8135212659835815
0,0.5988910794258118
0,0.38598084449768066
0,0.840518057346344
1,0.5966851711273193
0,0.3828340768814087
0,0.6410170197486877
0,0.3828340768814087
0,0.3399795591831207
1,0.3293740749359131
1,0.8221267461776733
0,0.458869606256485
0,0.5988910794258118
0,0.31335312128067017
1,0.6971465349197388
1,0.6002988815307617
1,0.7074447870254517
0,0.7401208877563477
1,0.52378910779953
1,0.30713140964508057
1,0.4319615066051483
1,0.9010275602340698
1,0.6971465349197388
0,0.4319615066051483
0,0.8428311944007874
0,0.3399795591831207
1,0.9675576686859131
0,0.5603293180465698
1,0.737999439239502
1,0.3828340768814087
1,0.6822565793991089
1,0.6822565793991089
0,0.6987178921699524
0,0.4023247957229614
1,0.6710289716720581
1,0.6817582249641418
1,0.6987178921699524
0,0.3695313632488251
1,0.8135212659835815
1,0.5721757411956787
0,0.19274760782718658
0,0.5491769909858704
0,0.36371752619743347
1,0.6982167363166809
0,0.19274760782718658
1,0.739293098449707
1,0.6628056764602661
0,0.6449570059776306
0,0.5232473015785217
0,0.6822565793991089
1,0.3828340768814087
0,0.7071414589881897
0,0.9009420275688171
1,0.552032470703125
1,0.5692538619041443
1,0.55918288230896
1,0.4399602711200714
1,0.7396878004074097
0,0.3086695373058319
1,0.3086695373058319
1,0.5692538619041443
1,0.9658185243606567
0,0.6848018169403076
0,0.726806640625
1,0.9658185243606567
1,0.6353161931037903
0,0.52378910779953
1,0.9658185243606567
1,0.8135212659835815
1,0.7205816507339478
0,0.596176028251648
1,0.5086281895637512
0,0.40837711095809937
1,0.6982167363166809
0,0.5232473015785217
0,0.737999439239502
1,0.9100061655044556
0,0.6848018169403076
0,0.4399602711200714
0,0.36330360174179077
1,0.6982167363166809
0,0.5778397917747498
0,0.5179590582847595
1,0.55918288230896
0,0.30713140964508057
0,0.3086695373058319
0,0.6817582249641418
1,0.9658185243606567
1,0.8654835224151611
1,0.8706132769584656
1,0.55918288230896
0,0.9662250280380249
0,0.5692538619041443
1,0.8360189199447632
0,0.19274760782718658
1,0.6750240325927734
0,0.52378910779953
0,0.6916490197181702
0,0.8819695115089417
0,0.6971465349197388
0,0.3399795591831207
0,0.6506023406982422
1,0.5457611680030823
0,0.3774530291557312
1,0.7049022316932678
1,0.30713140964508057
1,0.7427102327346802
1,0.3086695373058319
0,0.15403065085411072
0,0.52378910779953
1,0.7205816507339478
0,0.33861953020095825
0,0.6822565793991089
0,0.5491769909858704
1,0.7205816507339478
1,0.6680456399917603
0,0.15403065085411072
1,0.52378910779953
0,0.4801626205444336
1,0.9658185243606567
1,0.8104663491249084
1,0.9658185243606567
1,0.6971465349197388
0,0.3392165005207062
1,0.3354073166847229
1,0.9658185243606567
1,0.5284916758537292
1,0.458869606256485
1,0.8654835224151611
1,0.6002988815307617
0,0.55918288230896
0,0.6987178921699524
0,0.40837711095809937
0,0.3354073166847229
0,0.23892050981521606
0,0.48961740732192993
1,0.39204299449920654
0,0.6987178921699524
1,0.52378910779953
1,0.48988839983940125
1,0.5766241550445557
1,0.5203180313110352
