idx,question_id,video_id
347,6006,00000153
350,6527,00000170
351,5550,00000141
353,7503,00000193
354,7807,00000201
355,2691,00000072
356,6500,00000167
358,8085,00000209
359,1417,00000036
361,1476,00000038
362,10622,00000278
368,1836,00000049
370,7559,00000194
371,10260,00000268
372,10214,00000267
374,1794,00000048
375,8416,00000222
376,9523,00000250
378,9314,00000246
380,8758,00000231
381,9882,00000258
383,1883,00000050
385,10180,00000266
386,11093,00000290
388,3153,00000083
389,3502,00000091
391,7211,00000186
392,5180,00000131
393,5681,00000145
394,7148,00000184
395,8196,00000212
396,5258,00000133
397,6319,00000161
399,5102,00000129
402,4928,00000125
404,10300,00000269
407,4476,00000114
408,10657,00000279
409,6411,00000164
410,2963,00000079
411,4303,00000109
412,7580,00000195
418,5994,00000152
420,6620,00000172
422,7616,00000196
425,6153,00000157
430,10610,00000278
433,1891,00000050
437,7777,00000200
439,1696,00000045
441,1515,00000039
443,510,00000012
444,2462,00000065
446,805,00000020
447,6832,00000176
448,1336,00000034
449,4,00000000
451,6122,00000156
453,11791,00000308
454,826,00000021
455,9983,00000260
456,4814,00000121
457,2290,00000061
458,1209,00000030
459,3201,00000084
462,9717,00000255
466,1104,00000027
467,6805,00000176
468,3175,00000084
469,11811,00000309
471,9771,00000256
472,3183,00000084
473,513,00000012
476,4245,00000107
477,9330,00000246
478,4564,00000116
482,6768,00000175
483,2147,00000057
484,6972,00000180
485,9191,00000243
486,1921,00000051
487,8783,00000232
488,11318,00000295
490,3980,00000102
493,4974,00000126
494,407,00000009
497,5594,00000143
498,10304,00000269
499,5715,00000146
500,7743,00000199
501,9201,00000243
503,11562,00000302
504,10075,00000262
505,11166,00000292
507,587,00000015
509,7044,00000182
510,4582,00000116
514,889,00000023
515,5710,00000145
516,11676,00000305
517,8047,00000208
518,1851,00000049
520,932,00000024
521,2362,00000063
523,1611,00000043
524,6402,00000163
526,8615,00000228
527,1357,00000034
528,10523,00000275
529,3715,00000096
530,7884,00000204
531,5790,00000147
532,904,00000023
534,2162,00000057
536,5658,00000144
537,9063,00000240
538,1333,00000034
541,7392,00000191
542,2442,00000065
544,4734,00000119
546,11003,00000288
547,10386,00000272
548,10100,00000263
549,6726,00000174
550,7958,00000206
551,3038,00000080
552,10799,00000283
553,6273,00000160
555,4938,00000125
556,6846,00000177
560,5235,00000133
562,6704,00000173
563,2235,00000059
564,1165,00000029
566,6356,00000162
567,261,00000006
568,2122,00000056
570,7737,00000199
571,2107,00000056
577,1248,00000031
578,7922,00000205
582,6513,00000168
585,9661,00000253
586,10911,00000285
591,6761,00000175
592,7474,00000192
595,2109,00000056
596,6754,00000174
599,5172,00000131
600,10871,00000285
601,7254,00000187
602,6035,00000154
604,3981,00000102
605,8094,00000209
608,1512,00000039
613,4852,00000123
617,5987,00000152
618,539,00000013
619,650,00000016
621,9938,00000259
623,3088,00000082
625,9420,00000248
627,9898,00000258
630,3474,00000091
632,776,00000020
634,877,00000022
635,9040,00000239
636,7860,00000203
639,872,00000022
644,6912,00000178
647,842,00000022
649,6467,00000165
650,7828,00000202
651,1779,00000047
653,2810,00000075
655,10141,00000264
659,7821,00000202
661,938,00000024
664,804,00000020
666,1050,00000026
667,825,00000021
672,9863,00000258
673,9131,00000242
674,9237,00000244
677,9862,00000258
678,4046,00000103
679,7964,00000206
683,7055,00000182
686,8178,00000212
690,11497,00000300
695,8494,00000224
696,6247,00000159
700,2785,00000074
701,2884,00000077
704,8056,00000208
705,10744,00000282
706,6238,00000159
707,8093,00000209
709,7049,00000182
710,2838,00000075
712,4378,00000111
714,4723,00000119
718,9403,00000248
719,10374,00000271
720,9936,00000259
722,11341,00000296
724,3090,00000082
727,490,00000012
728,612,00000016
729,5962,00000152
730,7248,00000187
731,8128,00000210
732,2064,00000054
733,356,00000008
734,8010,00000207
736,6207,00000158
737,5569,00000142
738,3698,00000096
739,9719,00000255
740,10640,00000279
742,6188,00000158
743,9469,00000249
744,6970,00000180
745,1852,00000049
747,6103,00000155
748,1943,00000051
755,10441,00000273
756,6472,00000166
757,5909,00000150
758,186,00000004
761,1222,00000031
762,10999,00000288
767,4251,00000107
770,6386,00000163
774,7077,00000183
778,3366,00000088
779,6750,00000174
780,3144,00000083
781,5521,00000141
782,5346,00000136
784,981,00000025
786,2603,00000069
787,559,00000014
790,11776,00000307
792,3228,00000085
793,861,00000022
794,3407,00000089
796,6905,00000178
797,7418,00000191
799,4619,00000117
801,9923,00000259
802,9579,00000252
803,2828,00000075
805,9688,00000254
806,4189,00000106
808,4384,00000111
810,3797,00000098
813,7128,00000184
815,1604,00000043
816,11037,00000289
818,10238,00000267
819,7495,00000193
821,1890,00000050
824,251,00000006
827,4041,00000103
828,4686,00000118
831,9333,00000246
832,7829,00000202
838,1902,00000050
839,10796,00000283
841,7226,00000186
845,8823,00000233
846,10034,00000261
847,9976,00000260
848,11693,00000305
852,8062,00000209
853,2047,00000054
859,2677,00000071
860,1097,00000027
863,1524,00000040
864,8374,00000221
868,883,00000022
871,2297,00000061
873,9937,00000259
875,3810,00000098
876,4124,00000105
877,2914,00000078
881,11348,00000296
882,3015,00000080
883,3663,00000095
885,2707,00000072
886,3679,00000095
891,5510,00000140
892,3215,00000085
894,11000,00000288
896,2896,00000077
898,10517,00000275
899,1425,00000036
900,10310,00000270
904,8446,00000223
905,7201,00000186
906,10462,00000274
907,5908,00000150
910,5859,00000149
911,3558,00000092
915,3908,00000100
918,8326,00000219
920,4784,00000121
921,4981,00000126
922,10812,00000283
923,2970,00000079
925,7299,00000188
927,1508,00000039
929,11173,00000292
930,9135,00000242
931,854,00000022
932,5767,00000147
935,3586,00000093
937,5593,00000143
938,5012,00000127
940,2274,00000060
941,5717,00000146
943,8237,00000214
947,8621,00000228
948,8932,00000236
949,5273,00000134
952,4650,00000117
953,658,00000016
955,8007,00000207
956,7995,00000207
959,7020,00000181
964,1766,00000047
966,10761,00000282
969,8982,00000238
970,4923,00000124
974,3343,00000088
976,9630,00000253
978,2151,00000057
980,7806,00000201
981,3051,00000081
982,7241,00000187
983,8403,00000222
984,4948,00000125
986,3795,00000098
988,3626,00000094
990,91,00000002
991,11803,00000308
992,1066,00000026
993,11143,00000291
999,2144,00000057
1000,11641,00000304
1001,3791,00000098
1002,3931,00000101
1006,8840,00000234
1010,10526,00000276
1011,1899,00000050
1013,10499,00000275
1018,3728,00000097
1019,9099,00000241
1020,8737,00000230
1021,1351,00000034
1023,4979,00000126
1024,9157,00000242
1027,6991,00000180
1028,7808,00000201
1029,1028,00000025
1030,6473,00000166
1031,3775,00000098
1033,2192,00000058
1034,792,00000020
1035,11267,00000294
1037,7556,00000194
1038,8904,00000236
1040,7822,00000202
1041,1039,00000026
1042,10544,00000276
1043,11247,00000293
1044,3467,00000091
1046,7857,00000203
1047,1614,00000043
1048,3431,00000090
1049,4486,00000114
1052,1207,00000030
1053,4225,00000107
1054,10730,00000281
1058,1731,00000046
1064,11109,00000290
1065,751,00000019
1066,2737,00000073
1068,10566,00000277
1073,235,00000005
1074,9642,00000253
1078,5860,00000149
1081,9908,00000259
1082,5008,00000126
1083,6694,00000173
1085,5953,00000152
1088,649,00000016
1089,7244,00000187
1090,1439,00000037
1092,627,00000016
1093,11689,00000305
1099,7161,00000185
1103,7408,00000191
1104,4747,00000120
1107,396,00000009
1111,1819,00000048
1113,4673,00000118
1115,6474,00000166
1116,643,00000016
1118,6080,00000155
1119,11703,00000306
1120,2681,00000071
1122,1745,00000047
1123,10855,00000284
1125,7991,00000207
1126,3050,00000081
1127,10727,00000281
1132,3395,00000089
1133,7934,00000205
1135,4014,00000103
1137,8960,00000237
1138,5559,00000142
1139,7189,00000185
1140,1478,00000038
1141,10368,00000271
1142,3720,00000096
1144,5503,00000140
1149,7025,00000181
1150,4276,00000108
1152,8372,00000221
1153,822,00000021
1154,9756,00000255
1157,6054,00000154
1159,9542,00000251
1164,3443,00000090
1171,9256,00000244
1172,195,00000004
1173,784,00000020
1174,312,00000007
1175,4663,00000118
1176,10959,00000287
1178,5411,00000137
