correct,probability
1,0.9651317000389099
1,0.7857125401496887
1,0.6376194357872009
0,0.5097001791000366
1,0.8431800007820129
0,0.8523369431495667
0,0.5928979516029358
1,0.8176142573356628
1,0.7348440289497375
1,0.9729894399642944
1,0.8056095242500305
1,0.9386746883392334
0,0.5021747946739197
1,0.9442189335823059
0,0.2259039729833603
1,0.5426701307296753
1,0.5593056082725525
0,0.5588401556015015
0,0.5139734745025635
1,0.9199153780937195
0,0.5910778641700745
1,0.9179735779762268
1,0.7903758883476257
1,0.417397141456604
0,0.5779566168785095
0,0.5523767471313477
1,0.7960838675498962
1,0.6124353408813477
0,0.211811363697052
1,0.9095655083656311
1,0.8904657959938049
1,0.6327612400054932
1,0.9638305902481079
1,0.7056410908699036
1,0.6027456521987915
1,0.8698347210884094
1,0.8890829682350159
1,0.8636209964752197
0,0.9229303598403931
1,0.6682385802268982
1,0.6890118718147278
1,0.5678538680076599
0,0.7827780246734619
0,0.9201370477676392
1,0.4014906585216522
0,0.6910788416862488
1,0.15228649973869324
0,0.21305829286575317
0,0.29823076725006104
1,0.883783221244812
1,0.919029176235199
1,0.9691884517669678
0,0.28051918745040894
0,0.6301949620246887
0,0.7756767868995667
1,0.2611135244369507
1,0.5706197023391724
0,0.5813881158828735
1,0.6764048933982849
1,0.776326596736908
1,0.9527910947799683
0,0.5055705308914185
0,0.8195737600326538
1,0.9699018001556396
1,0.5413479208946228
1,0.5003786087036133
1,0.8118634223937988
1,0.6987738013267517
1,0.5519188046455383
1,0.6650131940841675
0,0.6677894592285156
0,0.6664571762084961
0,0.35944828391075134
1,0.7051157355308533
0,0.4995086193084717
0,0.20848393440246582
0,0.7014347314834595
1,0.439876526594162
0,0.3781145215034485
1,0.9747397303581238
1,0.5324574112892151
1,0.9660115838050842
1,0.8775946497917175
0,0.29746711254119873
1,0.855566143989563
1,0.7472093105316162
1,0.6922743916511536
0,0.5590093731880188
1,0.8688536882400513
0,0.36831414699554443
1,0.49827030301094055
1,0.6602208018302917
1,0.8500121235847473
1,0.1896115392446518
1,0.2612913250923157
1,0.7394077777862549
1,0.8903561234474182
0,0.6262688636779785
1,0.9369990825653076
1,0.6801410913467407
1,0.9420406222343445
0,0.8986004590988159
1,0.741874635219574
1,0.9189901351928711
1,0.7893332839012146
1,0.5288146138191223
1,0.44807004928588867
1,0.9545043706893921
1,0.931196391582489
1,0.8410434126853943
1,0.8484964966773987
1,0.570395827293396
1,0.8916928768157959
0,0.9448771476745605
1,0.4694412350654602
0,0.4987301230430603
1,0.6316206455230713
0,0.5526599287986755
1,0.8322962522506714
1,0.31704947352409363
0,0.8724737167358398
0,0.8587766289710999
1,0.9613500833511353
0,0.5737173557281494
0,0.27933281660079956
1,0.8911672234535217
1,0.4773183763027191
0,0.273677259683609
0,0.3974113166332245
1,0.8606902956962585
1,0.9758234620094299
1,0.9492627382278442
1,0.8982794880867004
0,0.9275670051574707
1,0.7359393239021301
1,0.5190225839614868
0,0.4526926279067993
1,0.7980687618255615
1,0.5714592337608337
0,0.2660718560218811
1,0.8353680968284607
1,0.836651623249054
0,0.24964594841003418
1,0.8871188163757324
1,0.8923079967498779
0,0.856961190700531
0,0.4463607668876648
1,0.7734222412109375
1,0.33997589349746704
1,0.9582814574241638
0,0.634770393371582
0,0.7175177931785583
1,0.7914081811904907
0,0.6508617401123047
1,0.5698041915893555
1,0.5242978930473328
1,0.5146003365516663
1,0.42991024255752563
1,0.9194121360778809
1,0.6331073045730591
1,0.8461421728134155
0,0.7059721946716309
1,0.9082221984863281
1,0.6905331611633301
0,0.5675410628318787
1,0.6142889261245728
1,0.3418269753456116
0,0.798265278339386
1,0.9205804467201233
1,0.6735945343971252
1,0.9358370900154114
1,0.8254392147064209
1,0.6774410605430603
0,0.6423152089118958
0,0.7597893476486206
1,0.7243627309799194
1,0.9831851124763489
1,0.8733028769493103
0,0.7618570923805237
0,0.2229870855808258
1,0.42000043392181396
1,0.38466787338256836
0,0.14945104718208313
0,0.654532790184021
1,0.7819653749465942
0,0.651142954826355
1,0.43135619163513184
0,0.6718361377716064
1,0.2619594633579254
0,0.487142413854599
1,0.8733316659927368
0,0.6926035284996033
0,0.24083459377288818
1,0.3332016170024872
1,0.8515155911445618
1,0.909903347492218
0,0.25367361307144165
0,0.4171774387359619
0,0.9113808274269104
1,0.9183942079544067
0,0.37487709522247314
1,0.3611530661582947
0,0.3244849443435669
1,0.89728182554245
0,0.46100714802742004
0,0.5925530195236206
1,0.8324776291847229
1,0.7585964202880859
0,0.4495258927345276
0,0.6682566404342651
1,0.5646953582763672
1,0.5268006324768066
1,0.9174803495407104
1,0.9613293409347534
0,0.3887869417667389
1,0.6784343123435974
1,0.399474561214447
1,0.9591790437698364
0,0.12484880536794662
1,0.9192605018615723
0,0.31622815132141113
0,0.9533922672271729
1,0.734849214553833
1,0.971524715423584
0,0.621597170829773
1,0.9197311997413635
1,0.9795716404914856
0,0.5110570192337036
1,0.5924031138420105
1,0.8873096108436584
1,0.9798855185508728
0,0.8628911375999451
0,0.25065067410469055
1,0.8337395787239075
1,0.3910253345966339
1,0.5695421099662781
1,0.5721594095230103
1,0.6952401995658875
1,0.6281249523162842
0,0.5035620927810669
0,0.9511655569076538
1,0.7471957802772522
0,0.6568716168403625
0,0.6452848315238953
1,0.8039970993995667
1,0.546258807182312
1,0.7206155061721802
0,0.7741398215293884
0,0.20636296272277832
1,0.7289440035820007
0,0.8276082873344421
1,0.7710780501365662
1,0.7462888360023499
0,0.3385102152824402
0,0.4176974296569824
1,0.7191796898841858
1,0.3378358781337738
0,0.25715023279190063
1,0.8075814247131348
1,0.7689576148986816
1,0.7587383985519409
1,0.7848401665687561
1,0.6257994771003723
1,0.8027897477149963
0,0.21047140657901764
1,0.538375973701477
1,0.42265328764915466
1,0.67861407995224
0,0.4761699140071869
1,0.991054356098175
1,0.912850558757782
1,0.6261979937553406
1,0.8912072777748108
1,0.49478811025619507
1,0.7555685639381409
0,0.6791990399360657
1,0.8234386444091797
1,0.5434412956237793
1,0.6396058201789856
1,0.8832904100418091
1,0.9562913775444031
0,0.8256465792655945
1,0.7729753851890564
1,0.5334524512290955
1,0.8876320123672485
1,0.3682858645915985
1,0.8949894309043884
0,0.5067137479782104
1,0.9574766159057617
1,0.48297637701034546
1,0.26574116945266724
1,0.478942334651947
1,0.5529804229736328
1,0.8455939292907715
0,0.22218792140483856
0,0.7277810573577881
1,0.8038763999938965
0,0.5249485969543457
1,0.8102533221244812
1,0.8531836867332458
1,0.6424950957298279
1,0.7497959733009338
0,0.9895296692848206
0,0.3800305426120758
0,0.7923331260681152
1,0.549624502658844
1,0.9422824382781982
0,0.7398740649223328
1,0.44454020261764526
0,0.5662521123886108
1,0.7348291277885437
1,0.7784004807472229
0,0.6689941883087158
0,0.6508048176765442
1,0.3796897232532501
0,0.22434620559215546
1,0.8067765235900879
1,0.4724067449569702
1,0.5912642478942871
0,0.9224085211753845
0,0.3097843527793884
1,0.35236653685569763
1,0.6379655599594116
1,0.5107311010360718
0,0.3160979151725769
1,0.871046245098114
1,0.47091808915138245
1,0.8251706957817078
0,0.40754103660583496
0,0.44914761185646057
0,0.38304656744003296
1,0.5502901673316956
1,0.5524373054504395
1,0.47589024901390076
1,0.547297477722168
0,0.5564959049224854
0,0.31809085607528687
1,0.6146572232246399
0,0.6441426873207092
1,0.4240199029445648
1,0.5394777655601501
1,0.5644863247871399
0,0.2534489929676056
1,0.8130832314491272
1,0.4769107401371002
1,0.734350860118866
1,0.7556965947151184
1,0.47562214732170105
1,0.9668538570404053
1,0.9177036285400391
1,0.23267397284507751
0,0.5510400533676147
1,0.8319771885871887
0,0.6803399324417114
0,0.5255307555198669
0,0.3314121663570404
0,0.7341538667678833
1,0.727687656879425
1,0.8112128973007202
1,0.24648898839950562
0,0.3812776207923889
0,0.6899150013923645
1,0.8560125231742859
0,0.34957945346832275
1,0.3638506531715393
1,0.7809640765190125
1,0.534225344657898
1,0.3028087019920349
1,0.9745733737945557
0,0.5590823292732239
1,0.7054381370544434
1,0.8516632318496704
0,0.6335780620574951
0,0.94715416431427
1,0.5464650988578796
1,0.6086954474449158
1,0.9613254070281982
1,0.30375176668167114
1,0.4374072253704071
1,0.6379386186599731
0,0.536324679851532
1,0.4282372295856476
0,0.45916748046875
1,0.6423785090446472
0,0.31890758872032166
1,0.923760712146759
1,0.9097347855567932
1,0.23904608190059662
0,0.7311246395111084
1,0.9755404591560364
0,0.28635042905807495
1,0.8690009713172913
1,0.7509365081787109
1,0.4285886883735657
1,0.9222233295440674
1,0.6661379933357239
0,0.17286817729473114
1,0.3798796236515045
0,0.8308253884315491
0,0.3535172939300537
1,0.7440676689147949
0,0.6675063967704773
0,0.5202949643135071
1,0.6351238489151001
1,0.8780298233032227
1,0.31255093216896057
0,0.37052837014198303
0,0.562217652797699
1,0.7865086793899536
1,0.7296130657196045
0,0.2403959482908249
0,0.5555195808410645
1,0.7562069296836853
0,0.5847517848014832
1,0.6194756627082825
1,0.9539912343025208
1,0.8758347630500793
0,0.5631023645401001
0,0.5742802619934082
1,0.5129968523979187
1,0.5493728518486023
1,0.9666541218757629
1,0.9473121166229248
1,0.7141246199607849
1,0.9532938003540039
1,0.6513641476631165
1,0.8526087999343872
1,0.7068448066711426
1,0.8183775544166565
1,0.5620293617248535
1,0.800059974193573
0,0.5291633009910583
1,0.9052651524543762
1,0.882734477519989
1,0.5381372570991516
1,0.2651788294315338
1,0.7364290952682495
1,0.41221410036087036
1,0.46832671761512756
1,0.8699350357055664
1,0.4213225245475769
0,0.41066065430641174
0,0.7973936796188354
1,0.9684301614761353
1,0.5633221864700317
0,0.6305767893791199
1,0.2767833173274994
0,0.1238265112042427
0,0.8577355146408081
1,0.20281636714935303
0,0.7507191896438599
1,0.19791261851787567
0,0.6699270009994507
1,0.9091975092887878
0,0.5638465285301208
1,0.8046914339065552
1,0.5080837607383728
1,0.9806203842163086
1,0.9318168759346008
0,0.591854453086853
1,0.927666187286377
1,0.947904109954834
1,0.9746962189674377
0,0.12939782440662384
0,0.6188995838165283
1,0.5232117772102356
1,0.9734242558479309
1,0.2636568546295166
1,0.8387821316719055
0,0.3597835302352905
1,0.7248775959014893
1,0.510900616645813
1,0.36063525080680847
1,0.5831086039543152
1,0.624143123626709
1,0.8582009673118591
1,0.3797697424888611
1,0.8826439380645752
1,0.8012558817863464
1,0.8883058428764343
1,0.4908594787120819
1,0.9593609571456909
0,0.6082828640937805
0,0.4838810861110687
1,0.6714561581611633
1,0.8319129943847656
1,0.9686503410339355
1,0.8337317109107971
1,0.8464516997337341
1,0.7530055642127991
1,0.7982802391052246
0,0.29141172766685486
1,0.6755775213241577
1,0.34005725383758545
1,0.5162699222564697
0,0.8416863679885864
0,0.29480263590812683
1,0.8524122834205627
1,0.7762129902839661
1,0.49505436420440674
0,0.6520060300827026
1,0.8020848631858826
1,0.7379952669143677
0,0.8269185423851013
1,0.946338415145874
1,0.8745425939559937
1,0.8235762715339661
0,0.534397542476654
0,0.5529825687408447
1,0.8091303706169128
0,0.8519498109817505
1,0.9584259986877441
0,0.6300963163375854
0,0.5371301174163818
1,0.7392256855964661
1,0.7396660447120667
1,0.6930760741233826
1,0.5953683853149414
1,0.39182111620903015
1,0.8776799440383911
1,0.8626518845558167
1,0.9481127858161926
0,0.32416191697120667
0,0.7412939071655273
0,0.46278125047683716
1,0.9435961842536926
1,0.9265011548995972
1,0.9532421231269836
1,0.682956337928772
1,0.8010196685791016
1,0.6909027099609375
1,0.5781194567680359
1,0.6882180571556091
1,0.8327245116233826
1,0.9204423427581787
0,0.6022290587425232
1,0.9366369843482971
1,0.9606825709342957
0,0.5382803678512573
0,0.5320830941200256
1,0.9695836305618286
0,0.30651575326919556
0,0.24082228541374207
1,0.9138839244842529
1,0.954206645488739
0,0.5107372403144836
1,0.434669554233551
1,0.5324047207832336
0,0.6978224515914917
1,0.5294686555862427
0,0.3710697591304779
0,0.7279921770095825
0,0.33828988671302795
0,0.5556403398513794
1,0.989941418170929
0,0.3923795521259308
0,0.6045968532562256
0,0.682515561580658
0,0.9563860297203064
1,0.5347590446472168
1,0.49165961146354675
1,0.6069430112838745
1,0.6986498832702637
1,0.9648231863975525
1,0.5509018898010254
1,0.6088813543319702
0,0.3940647542476654
1,0.8199575543403625
0,0.2628541588783264
1,0.6423670053482056
0,0.5380392074584961
1,0.8921310901641846
1,0.9380355477333069
1,0.8234963417053223
1,0.3428478538990021
1,0.44524946808815
1,0.8911259770393372
0,0.9225461483001709
1,0.9742338061332703
1,0.6639398336410522
0,0.15770891308784485
1,0.6459348797798157
1,0.539335310459137
1,0.6823628544807434
0,0.8278911709785461
1,0.6853943467140198
1,0.8866220712661743
1,0.8913087844848633
0,0.3959178030490875
0,0.2549450695514679
1,0.8946834802627563
1,0.3638506531715393
1,0.5694286227226257
1,0.5021511912345886
0,0.6351613998413086
1,0.7149733304977417
1,0.7024391293525696
0,0.4741159677505493
1,0.8662503361701965
1,0.9646236300468445
1,0.5908507108688354
1,0.9766503572463989
1,0.34481292963027954
1,0.8505750298500061
0,0.6127321720123291
1,0.8911167979240417
1,0.49018794298171997
0,0.826878011226654
0,0.28877773880958557
0,0.5974845886230469
1,0.9310051798820496
1,0.9205850958824158
0,0.7664216756820679
1,0.7279752492904663
1,0.44464564323425293
1,0.7757545113563538
0,0.35636693239212036
1,0.5597043037414551
1,0.6556522250175476
1,0.7128546833992004
1,0.22777032852172852
1,0.9314083456993103
1,0.8693686723709106
1,0.7458706498146057
0,0.19292551279067993
0,0.8460786938667297
1,0.44028544425964355
0,0.31606632471084595
0,0.7875221967697144
1,0.7596747279167175
1,0.3579901158809662
0,0.7213141918182373
1,0.2940962016582489
0,0.7653607726097107
1,0.9895812273025513
1,0.935115396976471
0,0.8856365084648132
1,0.9904744029045105
0,0.2960335612297058
1,0.5179810523986816
0,0.5106246471405029
1,0.7592192888259888
0,0.51008141040802
1,0.544192373752594
1,0.9085044860839844
1,0.8669047355651855
1,0.9679257869720459
0,0.8325594067573547
1,0.9061823487281799
0,0.44335249066352844
0,0.7276334166526794
1,0.9499582052230835
1,0.5226067304611206
1,0.9307278394699097
1,0.6865822076797485
1,0.8453219532966614
0,0.11620668321847916
1,0.8790917992591858
1,0.6953584551811218
0,0.2503800690174103
1,0.7927000522613525
0,0.7019439935684204
0,0.3302898108959198
1,0.8632528781890869
0,0.6889378428459167
0,0.7865317463874817
1,0.938701331615448
1,0.8478051424026489
0,0.8991947770118713
1,0.8211044073104858
1,0.6595331430435181
1,0.30300697684288025
1,0.47490042448043823
0,0.5581552982330322
0,0.6681057214736938
1,0.9895791411399841
1,0.9544691443443298
0,0.5055333971977234
1,0.7107678055763245
0,0.4099506139755249
1,0.8517119288444519
1,0.7724010348320007
1,0.22421014308929443
1,0.5967124700546265
0,0.34675776958465576
1,0.9164048433303833
0,0.6141452193260193
1,0.9203806519508362
0,0.7215543389320374
1,0.7452397346496582
0,0.6474482417106628
1,0.9310391545295715
1,0.5332885980606079
1,0.8546105027198792
1,0.64762282371521
1,0.6579399108886719
1,0.8921804428100586
1,0.7385016083717346
1,0.5278612971305847
1,0.5924078226089478
1,0.5744644999504089
1,0.9776729345321655
1,0.9335392117500305
1,0.9475135207176208
1,0.3848382234573364
0,0.1172560527920723
1,0.5493236184120178
1,0.5206340551376343
1,0.6957203149795532
1,0.8566393256187439
1,0.3195663094520569
1,0.8063145875930786
0,0.5463684797286987
1,0.7770016193389893
1,0.7579187750816345
0,0.6937604546546936
1,0.7193960547447205
1,0.8658585548400879
1,0.49966102838516235
0,0.5976722240447998
1,0.6089969873428345
0,0.5328248143196106
0,0.5343009829521179
0,0.3136608898639679
1,0.8738266229629517
1,0.34804263710975647
1,0.9523200988769531
1,0.9754098653793335
1,0.8692366480827332
0,0.3276717960834503
1,0.6965399384498596
1,0.2878573536872864
0,0.35975298285484314
0,0.608085036277771
0,0.5283167958259583
1,0.7725738286972046
1,0.800662100315094
1,0.6110864877700806
0,0.3187488913536072
1,0.6111907362937927
1,0.5481043457984924
1,0.7918837070465088
1,0.5387672185897827
1,0.7383164763450623
1,0.3163045644760132
0,0.7533274292945862
1,0.7665528059005737
1,0.740621030330658
1,0.6287412047386169
1,0.7565634250640869
0,0.8929482698440552
0,0.30719149112701416
1,0.9434423446655273
1,0.5543228983879089
0,0.6373063325881958
0,0.6953679919242859
1,0.13760338723659515
0,0.7747974395751953
1,0.6282780170440674
1,0.988407552242279
1,0.5717018246650696
0,0.23630259931087494
0,0.5857670903205872
1,0.9384097456932068
1,0.497297078371048
1,0.9271909594535828
0,0.30512571334838867
0,0.46475183963775635
1,0.8771275877952576
0,0.4345637261867523
1,0.4999322295188904
1,0.5462229251861572
1,0.9538887143135071
0,0.5222581028938293
1,0.8852831721305847
0,0.42504575848579407
1,0.6245719194412231
1,0.3948909342288971
1,0.3377184569835663
1,0.6719278693199158
1,0.6597329378128052
1,0.607666552066803
1,0.6895264983177185
1,0.7834675312042236
0,0.8535460829734802
1,0.5291725397109985
1,0.3092494308948517
1,0.3507084846496582
1,0.9401443600654602
0,0.2884043753147125
1,0.9914510846138
1,0.8654912710189819
0,0.5472570061683655
0,0.5118468403816223
1,0.719560980796814
0,0.9176033735275269
1,0.6866067051887512
0,0.6145325303077698
0,0.3964884579181671
1,0.8852956295013428
0,0.7097890973091125
1,0.8225797414779663
1,0.6168680787086487
1,0.9235626459121704
1,0.8415753245353699
1,0.8311300277709961
0,0.579791247844696
1,0.874370813369751
1,0.9472067356109619
1,0.9887444972991943
1,0.6097838282585144
0,0.6666088700294495
0,0.3927837908267975
1,0.9499940276145935
1,0.8254814147949219
1,0.7170079350471497
0,0.3835128843784332
1,0.8864538669586182
0,0.6994298696517944
1,0.9624712467193604
0,0.4355056583881378
1,0.6249442100524902
0,0.38084736466407776
1,0.5353388786315918
1,0.9220939874649048
1,0.8812405467033386
0,0.7564246654510498
0,0.5936902165412903
1,0.8249529004096985
0,0.5584660768508911
0,0.909869372844696
1,0.871367871761322
1,0.14621283113956451
1,0.7524354457855225
0,0.916462242603302
1,0.7684038281440735
1,0.7304795980453491
0,0.38087472319602966
0,0.6291844248771667
0,0.3613707721233368
0,0.49129778146743774
0,0.615770697593689
1,0.9453619718551636
1,0.33113840222358704
1,0.7646278142929077
0,0.5835433006286621
1,0.764288067817688
0,0.44043049216270447
0,0.4858902096748352
1,0.5485556721687317
1,0.7732387185096741
1,0.5862253308296204
1,0.8106675148010254
1,0.5818910002708435
1,0.8844234943389893
1,0.86757493019104
1,0.7807145714759827
0,0.3366982042789459
1,0.7737942337989807
1,0.8775884509086609
1,0.7366056442260742
1,0.8970435857772827
1,0.9424178004264832
1,0.7608898878097534
0,0.5113425850868225
1,0.8561074137687683
0,0.6094287633895874
1,0.5621289610862732
1,0.9059489369392395
1,0.5309982299804688
0,0.4810396432876587
0,0.8319897055625916
1,0.5388957858085632
0,0.4425612986087799
0,0.5637581944465637
1,0.9660879969596863
1,0.9709764122962952
0,0.31600746512413025
1,0.885648250579834
0,0.5543508529663086
0,0.6742972731590271
0,0.2790994942188263
1,0.841810941696167
0,0.8579667806625366
1,0.7815772294998169
1,0.8754866719245911
0,0.6184206008911133
0,0.6724491119384766
1,0.8860253691673279
0,0.4306463301181793
0,0.8065245747566223
1,0.4658879041671753
1,0.567618191242218
0,0.8625078201293945
0,0.48854249715805054
0,0.7639995217323303
1,0.4085172712802887
1,0.9033353924751282
0,0.6087477803230286
1,0.8127077221870422
1,0.42760929465293884
0,0.4692990481853485
1,0.8728246688842773
1,0.9422970414161682
1,0.5607354044914246
0,0.7878791689872742
1,0.7317948937416077
0,0.6187641024589539
1,0.9300580024719238
1,0.7718917727470398
1,0.6370407938957214
1,0.6409263610839844
1,0.4580168128013611
1,0.9843288660049438
1,0.9399530291557312
1,0.5735427141189575
0,0.6851450800895691
1,0.7598645091056824
1,0.7631462216377258
1,0.5657283663749695
1,0.31623658537864685
1,0.8897563815116882
1,0.5808252692222595
0,0.7944167852401733
1,0.288361132144928
1,0.8367154002189636
0,0.7428510189056396
1,0.3294559121131897
0,0.5179564952850342
0,0.5458597540855408
1,0.942782461643219
0,0.31341642141342163
1,0.8940063118934631
1,0.8241470456123352
1,0.9352726340293884
0,0.33739766478538513
1,0.9247462153434753
1,0.629688560962677
0,0.9121116399765015
0,0.7468633651733398
1,0.7075526118278503
0,0.518084704875946
0,0.30847084522247314
1,0.33840411901474
1,0.607811450958252
0,0.6408990025520325
1,0.49691224098205566
1,0.9465372562408447
1,0.9794769883155823
1,0.9518752098083496
0,0.7236303687095642
1,0.9265937805175781
1,0.8073186874389648
1,0.6004153490066528
1,0.9668101072311401
1,0.6257019639015198
1,0.7647714018821716
0,0.5522843599319458
1,0.5066255927085876
1,0.3862214982509613
1,0.8894650340080261
1,0.33419063687324524
1,0.8662226796150208
1,0.7268763780593872
0,0.5418604612350464
0,0.20862266421318054
0,0.6023256182670593
1,0.8981851935386658
0,0.3868870735168457
1,0.8656386137008667
1,0.810591995716095
1,0.8556095957756042
1,0.46483516693115234
1,0.9648510217666626
1,0.9925758838653564
1,0.9425169229507446
1,0.7384951710700989
1,0.8760219812393188
0,0.9842594265937805
1,0.833177924156189
1,0.942543625831604
1,0.35080134868621826
1,0.7823724746704102
1,0.8206061720848083
0,0.6731783747673035
0,0.9631314277648926
0,0.6831688284873962
1,0.9489983320236206
0,0.5450351238250732
0,0.9394179582595825
0,0.17385293543338776
0,0.8489124178886414
1,0.6397953033447266
1,0.9475243091583252
1,0.7133088707923889
0,0.207027405500412
1,0.9195053577423096
0,0.6346739530563354
0,0.47295916080474854
1,0.8056565523147583
0,0.8582679629325867
1,0.9355283975601196
1,0.7860668301582336
0,0.1644335240125656
0,0.8216254711151123
1,0.46419093012809753
1,0.9789814352989197
1,0.9127255082130432
1,0.9774919152259827
1,0.6247509121894836
1,0.35963767766952515
1,0.7143204212188721
1,0.8067886829376221
1,0.3882603943347931
1,0.8552970290184021
1,0.8564420342445374
0,0.5203878879547119
0,0.5328661203384399
1,0.6994796991348267
0,0.3976494371891022
0,0.3068307936191559
0,0.34176668524742126
0,0.23052729666233063
1,0.43258675932884216
1,0.7748798131942749
1,0.6168903112411499
1,0.849113941192627
1,0.6175549626350403
1,0.8762227892875671
