idx,question_id,video_id
889,4408,00000112
891,5510,00000140
892,3215,00000085
896,2896,00000077
898,10517,00000275
900,10310,00000270
904,8446,00000223
905,7201,00000186
907,5908,00000150
909,255,00000006
911,3558,00000092
915,3908,00000100
920,4784,00000121
921,4981,00000126
925,7299,00000188
930,9135,00000242
931,854,00000022
932,5767,00000147
935,3586,00000093
938,5012,00000127
940,2274,00000060
943,8237,00000214
948,8932,00000236
949,5273,00000134
952,4650,00000117
964,1766,00000047
966,10761,00000282
970,4923,00000124
974,3343,00000088
976,9630,00000253
981,3051,00000081
983,8403,00000222
986,3795,00000098
988,3626,00000094
991,11803,00000308
992,1066,00000026
993,11143,00000291
999,2144,00000057
1002,3931,00000101
1006,8840,00000234
1007,1157,00000029
1010,10526,00000276
1011,1899,00000050
1018,3728,00000097
1019,9099,00000241
1020,8737,00000230
1021,1351,00000034
1024,9157,00000242
1025,11235,00000293
1027,6991,00000180
1028,7808,00000201
1029,1028,00000025
1031,3775,00000098
1034,792,00000020
1035,11267,00000294
1037,7556,00000194
1038,8904,00000236
1041,1039,00000026
1042,10544,00000276
1043,11247,00000293
1044,3467,00000091
1046,7857,00000203
1047,1614,00000043
1049,4486,00000114
1053,4225,00000107
1054,10730,00000281
1059,9148,00000242
1064,11109,00000290
1065,751,00000019
1066,2737,00000073
1068,10566,00000277
1073,235,00000005
1074,9642,00000253
1078,5860,00000149
1080,2279,00000060
1081,9908,00000259
1082,5008,00000126
1083,6694,00000173
1085,5953,00000152
1089,7244,00000187
1090,1439,00000037
1092,627,00000016
1093,11689,00000305
1095,6168,00000157
1099,7161,00000185
1104,4747,00000120
1115,6474,00000166
1120,2681,00000071
1122,1745,00000047
1123,10855,00000284
1126,3050,00000081
1127,10727,00000281
1132,3395,00000089
1133,7934,00000205
1135,4014,00000103
1138,5559,00000142
1139,7189,00000185
1141,10368,00000271
1142,3720,00000096
1143,7083,00000183
1144,5503,00000140
1149,7025,00000181
1152,8372,00000221
1153,822,00000021
1157,6054,00000154
1158,10548,00000276
1164,3443,00000090
1171,9256,00000244
1172,195,00000004
1173,784,00000020
1174,312,00000007
1175,4663,00000118
1179,7630,00000196
