correct,probability
1,0.9319180250167847
1,0.5929399132728577
0,0.3436835706233978
1,0.5095821619033813
1,0.6463260054588318
1,0.6353858709335327
1,0.5982538461685181
1,0.821343183517456
0,0.647782027721405
0,0.5775359272956848
0,0.5897513031959534
0,0.5642431378364563
1,0.4489051401615143
1,0.6889951229095459
1,0.579182505607605
0,0.2874753177165985
1,0.7727405428886414
1,0.5075793266296387
1,0.7007927298545837
1,0.7827788591384888
1,0.5325148105621338
1,0.9073226451873779
1,0.8392612338066101
1,0.2266184240579605
0,0.57131028175354
1,0.8660814166069031
0,0.642094075679779
0,0.5615255832672119
1,0.390508770942688
0,0.5529457926750183
1,0.7430680394172668
1,0.8254259824752808
1,0.3483578860759735
0,0.4232133626937866
0,0.8740152716636658
1,0.7271467447280884
0,0.26317867636680603
1,0.41478100419044495
1,0.7676442861557007
1,0.5958248972892761
1,0.5453115701675415
1,0.9801174998283386
0,0.6583373546600342
1,0.5288273692131042
1,0.9025699496269226
0,0.7259082794189453
0,0.9595021605491638
0,0.4619664251804352
1,0.629898726940155
1,0.979882538318634
1,0.49930667877197266
1,0.725507378578186
1,0.815189003944397
0,0.5348859429359436
1,0.6356929540634155
0,0.5479905009269714
1,0.7489989995956421
0,0.6367754340171814
1,0.9546367526054382
1,0.9011805653572083
0,0.26199308037757874
1,0.4395327866077423
1,0.9876163601875305
0,0.23480595648288727
1,0.9536773562431335
1,0.7271275520324707
0,0.4102241098880768
1,0.9164189696311951
1,0.9059789776802063
0,0.19441501796245575
1,0.3563959300518036
0,0.9178346991539001
0,0.3136464059352875
1,0.7275940775871277
0,0.48128753900527954
1,0.7855867147445679
1,0.637081503868103
1,0.9031673073768616
1,0.31960734724998474
0,0.33476272225379944
0,0.509710431098938
1,0.9188963174819946
1,0.8580877780914307
0,0.35399654507637024
1,0.7304631471633911
1,0.8592039346694946
0,0.5437862873077393
1,0.7296613454818726
1,0.9611541032791138
1,0.8146840929985046
0,0.5463593602180481
0,0.7916979193687439
1,0.5905405879020691
0,0.6151106953620911
1,0.9659138321876526
1,0.7980254888534546
1,0.6213500499725342
1,0.9680298566818237
1,0.8647946119308472
1,0.9054358601570129
1,0.816933810710907
1,0.9008030891418457
1,0.5485807061195374
1,0.9030986428260803
1,0.7003400325775146
1,0.7848736643791199
1,0.8403233885765076
1,0.6986923813819885
0,0.15535101294517517
1,0.9090785980224609
1,0.4268489480018616
1,0.6095350384712219
1,0.9341146349906921
1,0.44291508197784424
0,0.39913636445999146
0,0.7948489189147949
1,0.9719083309173584
1,0.920133650302887
0,0.5938247442245483
1,0.8984493017196655
1,0.3136298656463623
0,0.7479632496833801
1,0.2899884581565857
0,0.6943281292915344
1,0.2855101227760315
0,0.4779987335205078
1,0.9497057199478149
0,0.5306826829910278
1,0.5215886235237122
0,0.8069013953208923
1,0.9434669613838196
1,0.963008463382721
0,0.6817136406898499
1,0.9573522806167603
1,0.9417657256126404
1,0.9863883852958679
0,0.08981094509363174
0,0.5859791040420532
0,0.5931902527809143
1,0.9869621992111206
1,0.18800179660320282
1,0.8361085057258606
1,0.473626971244812
1,0.6717791557312012
1,0.5673036575317383
0,0.32075074315071106
1,0.7967751622200012
1,0.617804765701294
1,0.8716273903846741
1,0.6950727105140686
1,0.7613829970359802
1,0.8697074055671692
1,0.8366614580154419
1,0.6364587545394897
1,0.9818840026855469
0,0.6554017066955566
1,0.49362337589263916
1,0.7900429964065552
1,0.9507262110710144
1,0.9197434186935425
1,0.7441989183425903
1,0.9356294870376587
1,0.8425981402397156
1,0.7831594944000244
0,0.8278510570526123
1,0.7582007050514221
1,0.463827908039093
0,0.6885810494422913
0,0.7595071792602539
0,0.34777605533599854
1,0.9056391716003418
1,0.7966704368591309
1,0.7833542823791504
0,0.8696303367614746
1,0.9684501886367798
1,0.880011260509491
0,0.8682830333709717
1,0.92979896068573
1,0.9359278678894043
1,0.9473119378089905
0,0.5649462938308716
0,0.5517688393592834
1,0.9558948278427124
0,0.7928205132484436
1,0.980313241481781
0,0.4490976631641388
0,0.629711389541626
1,0.7210034132003784
1,0.9242764115333557
1,0.8406602144241333
1,0.7864341139793396
1,0.6028620004653931
1,0.6946347951889038
1,0.8111961483955383
1,0.9573327302932739
1,0.7764622569084167
0,0.44456347823143005
0,0.5417394042015076
1,0.9502778649330139
1,0.954538881778717
1,0.9376761317253113
1,0.9678956270217896
1,0.9158616065979004
1,0.8951969742774963
1,0.4382205903530121
1,0.8959258198738098
1,0.873242199420929
1,0.9346756935119629
0,0.7218957543373108
1,0.9316341280937195
1,0.9689751863479614
0,0.7168664336204529
1,0.5549981594085693
1,0.9915516376495361
0,0.38370928168296814
0,0.19097603857517242
1,0.9592786431312561
1,0.8469332456588745
0,0.5076699256896973
1,0.6661441326141357
1,0.7539201974868774
0,0.6350916028022766
1,0.6778548955917358
0,0.31364625692367554
0,0.6165880560874939
0,0.245777428150177
0,0.45994463562965393
1,0.9811261296272278
0,0.5327901840209961
0,0.584618091583252
0,0.7248512506484985
0,0.9423843622207642
1,0.5891677141189575
1,0.6685870289802551
1,0.5890477299690247
1,0.7304290533065796
1,0.9804316163063049
0,0.44065067172050476
1,0.9003453850746155
0,0.36302050948143005
1,0.8202214241027832
1,0.43554455041885376
0,0.48476046323776245
1,0.34849175810813904
1,0.9411247372627258
1,0.9013837575912476
1,0.951836109161377
1,0.46437275409698486
1,0.3909551799297333
1,0.946461021900177
0,0.9087864756584167
1,0.9406557679176331
1,0.6900174021720886
1,0.14523838460445404
1,0.6375607252120972
1,0.7383574843406677
1,0.8958847522735596
0,0.8045485019683838
1,0.6140340566635132
1,0.8678960800170898
1,0.8948426842689514
0,0.4298914670944214
0,0.42273184657096863
1,0.850011944770813
1,0.41478100419044495
1,0.6356852650642395
0,0.5435657501220703
0,0.6623333096504211
1,0.7424972653388977
1,0.7509130239486694
0,0.5861672759056091
1,0.7487176060676575
1,0.9328620433807373
1,0.6340397000312805
1,0.9814101457595825
1,0.5347973108291626
1,0.8890407681465149
1,0.5863025188446045
1,0.9503341317176819
1,0.5120449066162109
0,0.8276872038841248
1,0.9345500469207764
0,0.47043463587760925
1,0.927228569984436
1,0.9439517855644226
0,0.8285943269729614
1,0.8248216509819031
1,0.36238664388656616
1,0.5860403180122375
0,0.5404254794120789
1,0.630495548248291
1,0.5944722294807434
1,0.7119280099868774
0,0.24994094669818878
1,0.9539965391159058
1,0.9130639433860779
1,0.8066062927246094
0,0.34119388461112976
0,0.8272448778152466
1,0.8093112111091614
0,0.3371511697769165
0,0.6643980741500854
1,0.6321359872817993
0,0.474611759185791
0,0.8220371603965759
1,0.5943272113800049
0,0.7955970764160156
1,0.9853598475456238
1,0.9390795826911926
0,0.8370182514190674
1,0.9875271916389465
0,0.2995452880859375
1,0.7563547492027283
1,0.6534355282783508
1,0.9000242948532104
1,0.6881276369094849
1,0.43932920694351196
1,0.9517194032669067
1,0.8439105153083801
1,0.9667918086051941
0,0.45500490069389343
1,0.6145969033241272
0,0.43628832697868347
1,0.4275394678115845
1,0.850487232208252
0,0.4896009862422943
1,0.9548524618148804
1,0.7784494161605835
1,0.8200592994689941
0,0.1135961264371872
1,0.9122315049171448
1,0.850330114364624
1,0.8259195685386658
1,0.8950512409210205
0,0.5113368630409241
1,0.8901419639587402
1,0.935340940952301
0,0.6714599132537842
0,0.7658402919769287
1,0.8049266338348389
1,0.8500256538391113
0,0.8662142157554626
1,0.62873774766922
1,0.6583771109580994
1,0.7534893751144409
1,0.45881372690200806
0,0.6197893619537354
0,0.8487713932991028
1,0.987444281578064
1,0.9407302141189575
1,0.6675963997840881
1,0.9402464628219604
0,0.29739677906036377
1,0.939556896686554
1,0.5154097080230713
0,0.6890062093734741
1,0.9546095728874207
1,0.8309123516082764
1,0.7705960273742676
0,0.5315308570861816
1,0.9423606395721436
0,0.7227189540863037
1,0.7862441539764404
1,0.7197070121765137
1,0.9749467968940735
0,0.638941764831543
1,0.7499760985374451
1,0.457191526889801
1,0.6257503032684326
1,0.8085713982582092
1,0.7872578501701355
1,0.7396441698074341
1,0.5805234313011169
1,0.5869118571281433
1,0.9610443115234375
1,0.9360114932060242
1,0.9380003809928894
1,0.2791861593723297
1,0.7477138638496399
1,0.7421867847442627
0,0.7518731355667114
1,0.5652491450309753
1,0.9148834943771362
1,0.5340140461921692
1,0.7898569107055664
1,0.5520622730255127
1,0.5966657400131226
1,0.7625763416290283
0,0.619773268699646
0,0.5031492710113525
1,0.9451631307601929
1,0.5007239580154419
0,0.651852548122406
1,0.62154620885849
1,0.5626569986343384
0,0.36032530665397644
0,0.2399820238351822
1,0.8562676310539246
1,0.35821661353111267
1,0.9693253040313721
1,0.8861115574836731
1,0.9017437100410461
0,0.1511588841676712
1,0.7500627040863037
1,0.9762715101242065
0,0.40543079376220703
1,0.6867589950561523
1,0.5294027328491211
1,0.7618994116783142
1,0.8087315559387207
1,0.5455307364463806
0,0.32997947931289673
1,0.5002639293670654
1,0.5431378483772278
1,0.6561915278434753
1,0.778073251247406
1,0.8732478022575378
1,0.36887383460998535
0,0.5162312388420105
1,0.5764464735984802
1,0.7743803262710571
1,0.7306294441223145
1,0.8115630149841309
0,0.9214506149291992
0,0.34276556968688965
1,0.9023095965385437
1,0.5731668472290039
0,0.45462220907211304
0,0.7746853232383728
1,0.2847883105278015
0,0.567679226398468
1,0.5944247841835022
1,0.9890030026435852
1,0.4888771176338196
0,0.2622510492801666
0,0.6580987572669983
1,0.9416723847389221
1,0.7501132488250732
1,0.9100655913352966
0,0.26147353649139404
0,0.22211898863315582
1,0.9374288320541382
1,0.6688762903213501
1,0.5634280443191528
0,0.537725031375885
1,0.9833139181137085
1,0.6754390597343445
1,0.7824983596801758
1,0.8825525045394897
1,0.5030986666679382
1,0.4491109848022461
1,0.7633750438690186
1,0.6616048812866211
1,0.5603607892990112
1,0.6609395742416382
1,0.8346746563911438
1,0.6577206254005432
0,0.9341530799865723
0,0.5941721796989441
1,0.7945454120635986
1,0.6865981817245483
1,0.8991749286651611
0,0.7754114866256714
1,0.99528568983078
1,0.9133825898170471
0,0.5786367654800415
1,0.8075541853904724
1,0.7622246742248535
0,0.859171986579895
1,0.6720935106277466
0,0.35582685470581055
0,0.7669554948806763
1,0.9264219403266907
0,0.7620458006858826
1,0.9406015276908875
1,0.7727235555648804
1,0.9455771446228027
1,0.808017373085022
1,0.8656618595123291
0,0.6557355523109436
1,0.8492996096611023
1,0.95589679479599
1,0.9819933176040649
1,0.5319151282310486
0,0.6798522472381592
1,0.4960213601589203
1,0.9371050000190735
1,0.8824472427368164
1,0.9094862341880798
0,0.4296163022518158
1,0.9147940278053284
0,0.7296023964881897
1,0.9573184251785278
1,0.6126764416694641
1,0.707094132900238
1,0.5791205167770386
1,0.8310891389846802
1,0.9556015729904175
1,0.9129182696342468
1,0.6348634958267212
0,0.47790291905403137
1,0.8860600590705872
0,0.652584969997406
0,0.8155164122581482
1,0.9069458842277527
0,0.1368498057126999
1,0.7296001315116882
0,0.9238051176071167
1,0.6711822748184204
1,0.807770311832428
1,0.3486064374446869
0,0.4458046853542328
1,0.39101049304008484
1,0.49093160033226013
0,0.7937608361244202
1,0.9619575142860413
0,0.4020448625087738
1,0.8039808869361877
0,0.4890775978565216
1,0.9281107187271118
1,0.7336199879646301
0,0.36106204986572266
1,0.6256967782974243
1,0.8661870360374451
1,0.5359864234924316
1,0.5961415767669678
0,0.7325989007949829
1,0.9289650321006775
1,0.8939427137374878
1,0.7463353872299194
1,0.8220963478088379
1,0.8725833296775818
1,0.8613541126251221
1,0.8034806251525879
1,0.9081169962882996
1,0.9461635947227478
1,0.8862475752830505
1,0.6840943694114685
1,0.6838712096214294
1,0.48890942335128784
1,0.6061514616012573
1,0.6369344592094421
1,0.8805168867111206
0,0.7930463552474976
0,0.8982393741607666
1,0.6894134879112244
1,0.31880632042884827
0,0.5034927725791931
1,0.9477450251579285
1,0.9863611459732056
0,0.6621610522270203
1,0.8737329840660095
1,0.7898273468017578
0,0.6980146169662476
0,0.6000106930732727
1,0.891799807548523
0,0.7607799172401428
1,0.7752935290336609
1,0.7497491240501404
1,0.6302988529205322
0,0.576021671295166
1,0.8435360789299011
0,0.4295026361942291
0,0.8391799330711365
1,0.5434831380844116
1,0.6815219521522522
0,0.8859025835990906
1,0.6689240336418152
0,0.5979750156402588
1,0.1992926001548767
1,0.9028466939926147
0,0.6282249093055725
1,0.6397159099578857
0,0.38901978731155396
1,0.5666391253471375
1,0.9438528418540955
1,0.8845884203910828
1,0.7499244213104248
0,0.9360597729682922
1,0.9062814116477966
0,0.4545791447162628
1,0.9507433176040649
1,0.6867413520812988
1,0.48282068967819214
1,0.8779082298278809
1,0.5862894058227539
1,0.9551945328712463
1,0.8956366181373596
1,0.43458855152130127
0,0.3448564410209656
1,0.8831267356872559
1,0.9296592473983765
0,0.8393412232398987
1,0.34881049394607544
1,0.9087014198303223
1,0.692076563835144
0,0.5697858929634094
1,0.6025956869125366
1,0.7451172471046448
0,0.749707043170929
0,0.4843405485153198
0,0.7792554497718811
0,0.4356645345687866
1,0.9556636214256287
0,0.38191336393356323
1,0.8322800993919373
1,0.8445258140563965
1,0.9540884494781494
0,0.27499154210090637
1,0.9432047009468079
1,0.8025131821632385
0,0.8975996375083923
0,0.603775680065155
1,0.8927872776985168
0,0.7403643727302551
1,0.3652939796447754
1,0.8373993039131165
1,0.4976859986782074
0,0.571769118309021
1,0.49984753131866455
1,0.9455470442771912
1,0.9625806212425232
1,0.9604421257972717
0,0.6337928175926208
1,0.9638224840164185
1,0.9503284096717834
1,0.7136982083320618
1,0.9674486517906189
1,0.6112198233604431
1,0.9413318037986755
1,0.5521829128265381
1,0.5427097082138062
1,0.5430381298065186
1,0.8244331479072571
1,0.5214571952819824
1,0.9533863067626953
1,0.7857884764671326
1,0.8289997577667236
1,0.9009391069412231
0,0.8233387470245361
1,0.8777512311935425
0,0.4440896809101105
1,0.8608781695365906
1,0.8945460319519043
1,0.9280450940132141
1,0.9088917374610901
1,0.9284073710441589
1,0.9729553461074829
1,0.9472365975379944
1,0.6423057317733765
1,0.9606276750564575
0,0.9809392690658569
1,0.8249254822731018
1,0.9242970943450928
0,0.5319715738296509
1,0.8869943618774414
1,0.8812595009803772
0,0.6329398155212402
0,0.974602460861206
1,0.6746873259544373
1,0.9732949137687683
1,0.5156639814376831
0,0.9647904634475708
1,0.18573381006717682
0,0.7920089364051819
1,0.6672192215919495
1,0.812140941619873
1,0.7031160593032837
0,0.19197461009025574
1,0.8899536728858948
1,0.7710625529289246
0,0.5626070499420166
1,0.893261194229126
0,0.7095160484313965
1,0.9362503886222839
1,0.9653893709182739
0,0.17822249233722687
0,0.816546618938446
1,0.7271783351898193
1,0.9504144787788391
1,0.8247368335723877
1,0.9823519587516785
1,0.6551584601402283
1,0.4275224208831787
1,0.7394461035728455
1,0.7826822400093079
1,0.4468655288219452
1,0.9512907266616821
1,0.5496057868003845
0,0.49938052892684937
0,0.6852080225944519
0,0.6402162909507751
1,0.3038806617259979
0,0.543541669845581
1,0.29509055614471436
1,0.899768590927124
1,0.733424961566925
1,0.861578643321991
1,0.5654968023300171
1,0.8153181076049805
1,0.6669809818267822
1,0.7909294366836548
