idx,question_id,video_id
550,3051,00000081
552,3795,00000098
555,11803,00000308
556,1066,00000026
557,11143,00000291
559,6452,00000165
560,7572,00000194
561,2144,00000057
563,3931,00000101
566,8840,00000234
567,10526,00000276
568,1899,00000050
570,10499,00000275
572,8737,00000230
573,9157,00000242
575,6991,00000180
576,7808,00000201
577,1028,00000025
578,3775,00000098
579,11267,00000294
580,7556,00000194
581,8904,00000236
582,1039,00000026
583,11247,00000293
585,7857,00000203
586,3431,00000090
587,4486,00000114
589,1207,00000030
594,10905,00000285
601,235,00000005
602,9642,00000253
604,5860,00000149
606,9908,00000259
608,6694,00000173
609,5953,00000152
611,7244,00000187
613,11689,00000305
617,7161,00000185
618,1643,00000044
619,4747,00000120
621,4673,00000118
622,6474,00000166
623,643,00000016
625,11703,00000306
626,2681,00000071
627,1745,00000047
630,7991,00000207
631,3050,00000081
633,4014,00000103
634,5559,00000142
635,1478,00000038
636,10368,00000271
637,5503,00000140
639,818,00000021
640,7025,00000181
641,8372,00000221
644,6054,00000154
645,9542,00000251
647,3443,00000090
652,9256,00000244
653,195,00000004
654,784,00000020
655,312,00000007
656,4663,00000118
657,10959,00000287
659,5411,00000137
