idx,question_id,video_id
314,3038,00000080
315,10799,00000283
316,6273,00000160
317,4938,00000125
319,5235,00000133
320,1165,00000029
322,261,00000006
323,2122,00000056
324,2107,00000056
333,6761,00000175
334,7474,00000192
337,2109,00000056
338,6754,00000174
340,5172,00000131
342,7254,00000187
344,3981,00000102
345,8094,00000209
347,1512,00000039
348,518,00000012
349,4852,00000123
351,5987,00000152
352,9938,00000259
354,3088,00000082
355,9420,00000248
360,776,00000020
361,877,00000022
362,7860,00000203
371,842,00000022
373,6467,00000165
374,7828,00000202
375,2810,00000075
377,938,00000024
378,1050,00000026
380,9863,00000258
383,9862,00000258
384,4046,00000103
392,5453,00000139
395,8494,00000224
396,6247,00000159
398,2785,00000074
399,2884,00000077
401,8056,00000208
402,10744,00000282
403,6238,00000159
405,7049,00000182
409,9403,00000248
410,10374,00000271
411,9936,00000259
412,11341,00000296
413,6124,00000156
414,3090,00000082
416,612,00000016
417,5962,00000152
418,2064,00000054
419,8010,00000207
423,6188,00000158
424,9469,00000249
425,1852,00000049
427,1943,00000051
431,10441,00000273
432,6472,00000166
434,1222,00000031
440,6386,00000163
443,7077,00000183
446,3366,00000088
447,3144,00000083
448,5521,00000141
450,2603,00000069
451,11776,00000307
452,3228,00000085
456,7418,00000191
457,9923,00000259
458,9579,00000252
459,2828,00000075
461,4189,00000106
464,3797,00000098
466,7128,00000184
469,10238,00000267
470,7495,00000193
471,1720,00000046
474,4041,00000103
479,3433,00000090
480,1902,00000050
481,10796,00000283
483,8823,00000233
484,11693,00000305
485,6533,00000170
487,2047,00000054
489,2677,00000071
490,8374,00000221
493,4124,00000105
494,2914,00000078
496,11348,00000296
497,3015,00000080
498,3663,00000095
499,2707,00000072
500,3679,00000095
502,3215,00000085
506,2896,00000077
507,10517,00000275
509,10310,00000270
511,7201,00000186
514,3558,00000092
517,3908,00000100
519,4784,00000121
520,4981,00000126
524,9135,00000242
525,854,00000022
526,5767,00000147
530,2274,00000060
532,8237,00000214
535,4650,00000117
540,1766,00000047
541,10761,00000282
542,4923,00000124
544,3343,00000088
546,9630,00000253
550,3051,00000081
552,3795,00000098
555,11803,00000308
556,1066,00000026
557,11143,00000291
561,2144,00000057
563,3931,00000101
566,8840,00000234
567,10526,00000276
568,1899,00000050
572,8737,00000230
573,9157,00000242
575,6991,00000180
576,7808,00000201
577,1028,00000025
578,3775,00000098
579,11267,00000294
580,7556,00000194
581,8904,00000236
582,1039,00000026
583,11247,00000293
585,7857,00000203
587,4486,00000114
590,10730,00000281
597,11109,00000290
598,2737,00000073
601,235,00000005
602,9642,00000253
604,5860,00000149
606,9908,00000259
607,5008,00000126
608,6694,00000173
609,5953,00000152
611,7244,00000187
613,11689,00000305
617,7161,00000185
619,4747,00000120
622,6474,00000166
626,2681,00000071
627,1745,00000047
628,10855,00000284
631,3050,00000081
633,4014,00000103
634,5559,00000142
636,10368,00000271
637,5503,00000140
640,7025,00000181
641,8372,00000221
644,6054,00000154
647,3443,00000090
652,9256,00000244
653,195,00000004
654,784,00000020
655,312,00000007
656,4663,00000118
