idx,question_id,video_id
391,5366,00000136
393,11497,00000300
397,2559,00000068
399,2884,00000077
400,4481,00000114
406,4723,00000119
407,5865,00000149
408,2209,00000058
410,10374,00000271
412,11341,00000296
415,3099,00000082
416,612,00000016
418,2064,00000054
420,6797,00000175
421,5569,00000142
422,10640,00000279
424,9469,00000249
426,5933,00000151
428,2208,00000058
431,10441,00000273
432,6472,00000166
433,10330,00000270
435,10999,00000288
437,9980,00000260
438,5337,00000135
439,4889,00000123
441,8383,00000222
442,11046,00000289
444,8113,00000210
445,1190,00000029
447,3144,00000083
450,2603,00000069
453,861,00000022
454,9433,00000248
458,9579,00000252
460,10292,00000269
462,4384,00000111
463,11441,00000298
465,10731,00000281
466,7128,00000184
467,7504,00000193
468,11037,00000289
471,1720,00000046
473,6277,00000160
474,4041,00000103
475,143,00000003
476,7829,00000202
478,4364,00000111
481,10796,00000283
483,8823,00000233
485,6533,00000170
486,8062,00000209
487,2047,00000054
488,3430,00000090
489,2677,00000071
490,8374,00000221
491,6715,00000173
492,5666,00000144
495,3126,00000083
496,11348,00000296
497,3015,00000080
499,2707,00000072
501,3402,00000089
503,8142,00000211
504,11000,00000288
505,11822,00000309
506,2896,00000077
507,10517,00000275
508,1425,00000036
509,10310,00000270
510,8440,00000223
513,5859,00000149
515,7633,00000196
518,8326,00000219
519,4784,00000121
521,2970,00000079
522,1508,00000039
523,11173,00000292
525,854,00000022
526,5767,00000147
527,4660,00000118
528,2142,00000057
529,5593,00000143
531,5717,00000146
533,9541,00000251
534,9360,00000247
536,8007,00000207
537,7995,00000207
538,9065,00000240
540,1766,00000047
541,10761,00000282
545,6919,00000178
546,9630,00000253
548,821,00000021
551,7241,00000187
553,6454,00000165
554,4056,00000103
555,11803,00000308
558,8626,00000228
559,6452,00000165
560,7572,00000194
562,3791,00000098
564,1026,00000025
565,3262,00000086
566,8840,00000234
567,10526,00000276
568,1899,00000050
569,6428,00000164
570,10499,00000275
571,6170,00000157
574,8911,00000236
577,1028,00000025
581,8904,00000236
582,1039,00000026
584,670,00000017
585,7857,00000203
589,1207,00000030
590,10730,00000281
592,11834,00000309
593,1404,00000036
594,10905,00000285
595,4351,00000110
596,7568,00000194
597,11109,00000290
598,2737,00000073
599,2671,00000071
602,9642,00000253
603,1876,00000049
605,3572,00000093
610,5881,00000149
614,3327,00000087
615,8651,00000229
617,7161,00000185
618,1643,00000044
620,7890,00000204
621,4673,00000118
622,6474,00000166
623,643,00000016
624,3919,00000100
625,11703,00000306
628,10855,00000284
629,1426,00000036
630,7991,00000207
631,3050,00000081
632,4387,00000111
634,5559,00000142
635,1478,00000038
636,10368,00000271
638,1959,00000052
639,818,00000021
643,496,00000012
645,9542,00000251
646,5373,00000136
648,2201,00000058
650,11349,00000296
651,5940,00000151
657,10959,00000287
658,5822,00000148
660,9060,00000240
