idx,question_id,video_id
822,10734,00000281
824,251,00000006
825,10,00000000
828,4686,00000118
835,9590,00000252
838,1902,00000050
842,7394,00000191
850,10019,00000261
851,6621,00000172
859,2677,00000071
861,3580,00000093
862,6543,00000170
867,5666,00000144
869,5696,00000145
872,5291,00000134
873,9937,00000259
874,9010,00000238
875,3810,00000098
876,4124,00000105
877,2914,00000078
879,3126,00000083
881,11348,00000296
882,3015,00000080
883,3663,00000095
884,3748,00000097
885,2707,00000072
886,3679,00000095
888,191,00000004
889,4408,00000112
891,5510,00000140
892,3215,00000085
893,8142,00000211
895,11822,00000309
896,2896,00000077
902,6689,00000173
904,8446,00000223
905,7201,00000186
908,11772,00000307
909,255,00000006
911,3558,00000092
914,11430,00000298
915,3908,00000100
918,8326,00000219
920,4784,00000121
921,4981,00000126
923,2970,00000079
930,9135,00000242
938,5012,00000127
939,4503,00000114
940,2274,00000060
941,5717,00000146
942,11414,00000298
943,8237,00000214
949,5273,00000134
952,4650,00000117
954,5821,00000148
960,2148,00000057
965,7851,00000203
970,4923,00000124
972,11002,00000288
974,3343,00000088
976,9630,00000253
977,6199,00000158
980,7806,00000201
981,3051,00000081
986,3795,00000098
988,3626,00000094
989,4056,00000103
991,11803,00000308
992,1066,00000026
993,11143,00000291
999,2144,00000057
1002,3931,00000101
1003,11315,00000295
1007,1157,00000029
1011,1899,00000050
1018,3728,00000097
1019,9099,00000241
1020,8737,00000230
1024,9157,00000242
1025,11235,00000293
1027,6991,00000180
1028,7808,00000201
1029,1028,00000025
1031,3775,00000098
1033,2192,00000058
1034,792,00000020
1035,11267,00000294
1037,7556,00000194
1038,8904,00000236
1040,7822,00000202
1043,11247,00000293
1044,3467,00000091
1047,1614,00000043
1048,3431,00000090
1049,4486,00000114
1053,4225,00000107
1059,9148,00000242
1061,10905,00000285
1066,2737,00000073
1069,2671,00000071
1073,235,00000005
1078,5860,00000149
1080,2279,00000060
1081,9908,00000259
1082,5008,00000126
1085,5953,00000152
1089,7244,00000187
1091,295,00000007
1092,627,00000016
1093,11689,00000305
1095,6168,00000157
1098,9462,00000249
1099,7161,00000185
1104,4747,00000120
1111,1819,00000048
1113,4673,00000118
1120,2681,00000071
1122,1745,00000047
1126,3050,00000081
1127,10727,00000281
1130,7200,00000186
1132,3395,00000089
1135,4014,00000103
1139,7189,00000185
1143,7083,00000183
1144,5503,00000140
1145,10820,00000283
1149,7025,00000181
1157,6054,00000154
1158,10548,00000276
1164,3443,00000090
1171,9256,00000244
1172,195,00000004
1173,784,00000020
1174,312,00000007
1175,4663,00000118
1178,5411,00000137
1179,7630,00000196
1180,9060,00000240
1181,250,00000006
