idx,question_id,video_id
442,5635,00000144
445,8551,00000227
449,4,00000000
452,5352,00000136
453,11791,00000308
454,826,00000021
455,9983,00000260
459,3201,00000084
460,6255,00000159
465,6251,00000159
470,1345,00000034
474,4215,00000107
475,7675,00000197
476,4245,00000107
481,9015,00000238
485,9191,00000243
486,1921,00000051
487,8783,00000232
488,11318,00000295
489,7122,00000184
491,8168,00000211
492,8087,00000209
497,5594,00000143
499,5715,00000146
501,9201,00000243
502,1298,00000033
505,11166,00000292
506,10803,00000283
508,4210,00000107
512,10130,00000264
519,8778,00000232
522,1778,00000047
523,1611,00000043
524,6402,00000163
529,3715,00000096
530,7884,00000204
532,904,00000023
533,7483,00000192
534,2162,00000057
537,9063,00000240
539,906,00000023
540,1543,00000040
543,4192,00000106
546,11003,00000288
548,10100,00000263
549,6726,00000174
556,6846,00000177
558,5969,00000152
559,1917,00000050
562,6704,00000173
563,2235,00000059
565,7937,00000205
566,6356,00000162
569,947,00000024
570,7737,00000199
574,5265,00000133
575,2283,00000060
576,6299,00000160
577,1248,00000031
578,7922,00000205
579,9050,00000239
580,978,00000024
581,8557,00000227
583,8270,00000215
584,131,00000003
585,9661,00000253
586,10911,00000285
587,5746,00000146
590,5683,00000145
593,1322,00000033
594,7209,00000186
597,11808,00000308
598,1875,00000049
607,11266,00000294
609,6208,00000158
610,518,00000012
611,7249,00000187
612,1418,00000036
613,4852,00000123
614,10113,00000263
615,6245,00000159
616,6565,00000170
620,3977,00000102
621,9938,00000259
622,1238,00000031
624,7894,00000204
625,9420,00000248
626,2769,00000074
627,9898,00000258
629,3274,00000086
631,2924,00000078
632,776,00000020
633,3510,00000092
634,877,00000022
637,441,00000010
638,9092,00000240
639,872,00000022
640,1320,00000033
641,1171,00000029
643,851,00000022
644,6912,00000178
648,11735,00000306
652,2394,00000063
656,3627,00000094
658,5866,00000149
659,7821,00000202
660,8264,00000215
662,132,00000003
665,5625,00000144
668,7038,00000181
669,1665,00000044
670,10793,00000283
671,9914,00000259
673,9131,00000242
674,9237,00000244
675,1255,00000031
676,4779,00000120
678,4046,00000103
679,7964,00000206
680,9340,00000246
681,2316,00000061
682,1583,00000042
683,7055,00000182
685,4300,00000109
687,6936,00000179
688,5366,00000136
690,11497,00000300
691,6998,00000180
693,10591,00000277
694,3202,00000084
697,2559,00000068
698,6027,00000153
703,5248,00000133
708,6362,00000162
711,6015,00000153
714,4723,00000119
715,5865,00000149
717,4238,00000107
718,9403,00000248
719,10374,00000271
721,10520,00000275
725,3099,00000082
726,9530,00000251
727,490,00000012
729,5962,00000152
731,8128,00000210
735,6797,00000175
736,6207,00000158
739,9719,00000255
740,10640,00000279
741,2266,00000060
743,9469,00000249
746,5933,00000151
749,2208,00000058
751,2758,00000073
752,8016,00000207
753,7228,00000186
757,5909,00000150
758,186,00000004
759,6365,00000162
760,10330,00000270
763,11176,00000292
764,5205,00000132
765,9980,00000260
768,5337,00000135
769,4889,00000123
771,8383,00000222
772,2218,00000059
774,7077,00000183
775,11818,00000309
777,1190,00000029
781,5521,00000141
783,423,00000010
788,6123,00000156
791,11699,00000305
793,861,00000022
795,9433,00000248
798,8919,00000236
799,4619,00000117
800,10937,00000286
802,9579,00000252
804,10292,00000269
806,4189,00000106
807,9036,00000239
808,4384,00000111
809,11441,00000298
811,10731,00000281
812,2892,00000077
815,1604,00000043
817,4390,00000112
820,741,00000018
821,1890,00000050
823,1720,00000046
826,6277,00000160
829,2888,00000077
830,143,00000003
831,9333,00000246
832,7829,00000202
836,3433,00000090
837,3614,00000094
840,6756,00000174
841,7226,00000186
843,4460,00000113
846,10034,00000261
847,9976,00000260
848,11693,00000305
849,6533,00000170
852,8062,00000209
853,2047,00000054
854,2171,00000057
855,1424,00000036
856,10613,00000278
857,951,00000024
860,1097,00000027
862,6543,00000170
863,1524,00000040
864,8374,00000221
865,6715,00000173
866,971,00000024
867,5666,00000144
868,883,00000022
871,2297,00000061
875,3810,00000098
878,10079,00000262
880,8945,00000237
882,3015,00000080
887,3402,00000089
890,2243,00000059
893,8142,00000211
894,11000,00000288
897,3411,00000089
898,10517,00000275
901,8440,00000223
907,5908,00000150
910,5859,00000149
912,7633,00000196
913,9752,00000255
917,10326,00000270
919,6999,00000180
922,10812,00000283
923,2970,00000079
924,921,00000023
925,7299,00000188
926,3317,00000087
927,1508,00000039
933,4660,00000118
935,3586,00000093
937,5593,00000143
938,5012,00000127
944,6711,00000173
945,3450,00000090
946,1469,00000038
948,8932,00000236
950,9541,00000251
953,658,00000016
957,9341,00000246
958,9065,00000240
961,5144,00000130
962,997,00000025
963,4403,00000112
964,1766,00000047
965,7851,00000203
967,5360,00000136
968,3686,00000096
969,8982,00000238
971,3960,00000101
972,11002,00000288
973,3589,00000093
975,6919,00000178
978,2151,00000057
982,7241,00000187
983,8403,00000222
989,4056,00000103
990,91,00000002
994,8626,00000228
995,2350,00000062
996,11784,00000308
998,7572,00000194
1001,3791,00000098
1004,1026,00000025
1006,8840,00000234
1007,1157,00000029
1008,7137,00000184
1009,2453,00000065
1012,6428,00000164
1013,10499,00000275
1014,10375,00000271
1015,901,00000023
1016,5439,00000138
1017,6170,00000157
1018,3728,00000097
1019,9099,00000241
1021,1351,00000034
1026,8911,00000236
1032,9117,00000241
1033,2192,00000058
1036,3593,00000093
1039,5548,00000141
1042,10544,00000276
1044,3467,00000091
1045,670,00000017
1050,3763,00000097
1051,6911,00000178
1052,1207,00000030
1053,4225,00000107
1054,10730,00000281
1055,9298,00000245
1056,11834,00000309
1057,9059,00000240
1058,1731,00000046
1062,4351,00000110
1063,7568,00000194
1064,11109,00000290
1065,751,00000019
1066,2737,00000073
1067,5599,00000143
1068,10566,00000277
1070,9585,00000252
1074,9642,00000253
1075,5222,00000132
1076,8039,00000208
1077,1876,00000049
1079,3572,00000093
1083,6694,00000173
1084,10647,00000279
1086,6753,00000174
1087,5881,00000149
1088,649,00000016
1090,1439,00000037
1094,3880,00000100
1095,6168,00000157
1096,3327,00000087
1097,8651,00000229
1101,864,00000022
1102,4921,00000124
1104,4747,00000120
1105,2097,00000055
1106,3385,00000089
1107,396,00000009
1108,2434,00000064
1109,7890,00000204
1110,10022,00000261
1112,9894,00000258
1114,10757,00000282
1116,643,00000016
1117,3919,00000100
1121,9277,00000245
1123,10855,00000284
1124,1426,00000036
1125,7991,00000207
1128,9296,00000245
1129,3069,00000081
1130,7200,00000186
1131,4387,00000111
1134,6914,00000178
1136,8591,00000227
1137,8960,00000237
1138,5559,00000142
1142,3720,00000096
1143,7083,00000183
1150,4276,00000108
1151,11417,00000298
1152,8372,00000221
1153,822,00000021
1155,11536,00000301
1156,496,00000012
1160,8419,00000222
1161,7213,00000186
1162,5117,00000129
1163,5373,00000136
1166,228,00000005
1167,5447,00000139
1168,11349,00000296
1169,6430,00000164
1170,5940,00000151
1180,9060,00000240
1182,10907,00000285
