idx,question_id,video_id
984,4948,00000125
986,3795,00000098
988,3626,00000094
992,1066,00000026
993,11143,00000291
999,2144,00000057
1002,3931,00000101
1003,11315,00000295
1007,1157,00000029
1020,8737,00000230
1024,9157,00000242
1025,11235,00000293
1027,6991,00000180
1028,7808,00000201
1031,3775,00000098
1034,792,00000020
1035,11267,00000294
1037,7556,00000194
1040,7822,00000202
1043,11247,00000293
1044,3467,00000091
1047,1614,00000043
1048,3431,00000090
1049,4486,00000114
1050,3763,00000097
1053,4225,00000107
1055,9298,00000245
1059,9148,00000242
1070,9585,00000252
1071,8332,00000220
1073,235,00000005
1076,8039,00000208
1078,5860,00000149
1080,2279,00000060
1081,9908,00000259
1082,5008,00000126
1083,6694,00000173
1085,5953,00000152
1089,7244,00000187
1091,295,00000007
1092,627,00000016
1093,11689,00000305
1095,6168,00000157
1098,9462,00000249
1104,4747,00000120
1112,9894,00000258
1118,6080,00000155
1120,2681,00000071
1122,1745,00000047
1132,3395,00000089
1135,4014,00000103
1142,3720,00000096
1143,7083,00000183
1144,5503,00000140
1145,10820,00000283
1149,7025,00000181
1152,8372,00000221
1154,9756,00000255
1157,6054,00000154
1158,10548,00000276
1164,3443,00000090
1167,5447,00000139
1171,9256,00000244
1172,195,00000004
1173,784,00000020
1174,312,00000007
1175,4663,00000118
1178,5411,00000137
1181,250,00000006
