idx,question_id,video_id
679,7964,00000206
682,1583,00000042
683,7055,00000182
686,8178,00000212
690,11497,00000300
692,8491,00000224
695,8494,00000224
696,6247,00000159
700,2785,00000074
701,2884,00000077
703,5248,00000133
704,8056,00000208
705,10744,00000282
706,6238,00000159
707,8093,00000209
709,7049,00000182
711,6015,00000153
713,7138,00000184
714,4723,00000119
718,9403,00000248
719,10374,00000271
720,9936,00000259
722,11341,00000296
724,3090,00000082
725,3099,00000082
727,490,00000012
728,612,00000016
729,5962,00000152
730,7248,00000187
731,8128,00000210
732,2064,00000054
734,8010,00000207
740,10640,00000279
742,6188,00000158
743,9469,00000249
744,6970,00000180
745,1852,00000049
747,6103,00000155
748,1943,00000051
755,10441,00000273
756,6472,00000166
759,6365,00000162
761,1222,00000031
762,10999,00000288
766,607,00000015
767,4251,00000107
770,6386,00000163
774,7077,00000183
778,3366,00000088
779,6750,00000174
780,3144,00000083
781,5521,00000141
784,981,00000025
786,2603,00000069
790,11776,00000307
792,3228,00000085
793,861,00000022
794,3407,00000089
796,6905,00000178
797,7418,00000191
801,9923,00000259
802,9579,00000252
803,2828,00000075
804,10292,00000269
805,9688,00000254
808,4384,00000111
809,11441,00000298
810,3797,00000098
812,2892,00000077
813,7128,00000184
815,1604,00000043
816,11037,00000289
818,10238,00000267
819,7495,00000193
821,1890,00000050
822,10734,00000281
824,251,00000006
827,4041,00000103
828,4686,00000118
832,7829,00000202
836,3433,00000090
838,1902,00000050
839,10796,00000283
842,7394,00000191
845,8823,00000233
848,11693,00000305
851,6621,00000172
852,8062,00000209
853,2047,00000054
857,951,00000024
859,2677,00000071
861,3580,00000093
862,6543,00000170
863,1524,00000040
864,8374,00000221
869,5696,00000145
871,2297,00000061
872,5291,00000134
873,9937,00000259
874,9010,00000238
875,3810,00000098
876,4124,00000105
877,2914,00000078
881,11348,00000296
882,3015,00000080
883,3663,00000095
885,2707,00000072
886,3679,00000095
889,4408,00000112
891,5510,00000140
892,3215,00000085
894,11000,00000288
896,2896,00000077
898,10517,00000275
899,1425,00000036
900,10310,00000270
904,8446,00000223
905,7201,00000186
908,11772,00000307
909,255,00000006
911,3558,00000092
915,3908,00000100
918,8326,00000219
920,4784,00000121
921,4981,00000126
922,10812,00000283
923,2970,00000079
927,1508,00000039
929,11173,00000292
930,9135,00000242
931,854,00000022
932,5767,00000147
937,5593,00000143
938,5012,00000127
939,4503,00000114
940,2274,00000060
941,5717,00000146
943,8237,00000214
946,1469,00000038
949,5273,00000134
952,4650,00000117
953,658,00000016
954,5821,00000148
956,7995,00000207
961,5144,00000130
964,1766,00000047
966,10761,00000282
967,5360,00000136
969,8982,00000238
970,4923,00000124
974,3343,00000088
976,9630,00000253
978,2151,00000057
980,7806,00000201
981,3051,00000081
982,7241,00000187
986,3795,00000098
988,3626,00000094
990,91,00000002
991,11803,00000308
992,1066,00000026
993,11143,00000291
998,7572,00000194
999,2144,00000057
1001,3791,00000098
1002,3931,00000101
1006,8840,00000234
1007,1157,00000029
1008,7137,00000184
1010,10526,00000276
1011,1899,00000050
1013,10499,00000275
1018,3728,00000097
1019,9099,00000241
1020,8737,00000230
1023,4979,00000126
1025,11235,00000293
1027,6991,00000180
1028,7808,00000201
1029,1028,00000025
1030,6473,00000166
1031,3775,00000098
1033,2192,00000058
1034,792,00000020
1035,11267,00000294
1037,7556,00000194
1038,8904,00000236
1040,7822,00000202
1041,1039,00000026
1043,11247,00000293
1044,3467,00000091
1046,7857,00000203
1048,3431,00000090
1049,4486,00000114
1052,1207,00000030
1054,10730,00000281
1059,9148,00000242
1061,10905,00000285
1064,11109,00000290
1065,751,00000019
1066,2737,00000073
1068,10566,00000277
1073,235,00000005
1074,9642,00000253
1076,8039,00000208
1078,5860,00000149
1080,2279,00000060
1081,9908,00000259
1083,6694,00000173
1085,5953,00000152
1089,7244,00000187
1090,1439,00000037
1092,627,00000016
1093,11689,00000305
1095,6168,00000157
1099,7161,00000185
1101,864,00000022
1103,7408,00000191
1104,4747,00000120
1115,6474,00000166
1116,643,00000016
1118,6080,00000155
1119,11703,00000306
1120,2681,00000071
1122,1745,00000047
1123,10855,00000284
1125,7991,00000207
1126,3050,00000081
1132,3395,00000089
1135,4014,00000103
1138,5559,00000142
1139,7189,00000185
1140,1478,00000038
1141,10368,00000271
1143,7083,00000183
1144,5503,00000140
1145,10820,00000283
1149,7025,00000181
1152,8372,00000221
1153,822,00000021
1157,6054,00000154
1158,10548,00000276
1159,9542,00000251
1164,3443,00000090
1168,11349,00000296
1171,9256,00000244
1172,195,00000004
1173,784,00000020
1174,312,00000007
1175,4663,00000118
1176,10959,00000287
1178,5411,00000137
1179,7630,00000196
