idx,question_id,video_id
545,2974,00000079
547,10386,00000272
550,7958,00000206
551,3038,00000080
552,10799,00000283
553,6273,00000160
554,6085,00000155
555,4938,00000125
557,4737,00000120
560,5235,00000133
561,9928,00000259
564,1165,00000029
565,7937,00000205
567,261,00000006
568,2122,00000056
570,7737,00000199
571,2107,00000056
572,323,00000007
573,4317,00000109
582,6513,00000168
588,8361,00000221
589,8638,00000228
591,6761,00000175
592,7474,00000192
595,2109,00000056
596,6754,00000174
599,5172,00000131
600,10871,00000285
601,7254,00000187
603,6406,00000164
604,3981,00000102
605,8094,00000209
608,1512,00000039
617,5987,00000152
618,539,00000013
619,650,00000016
623,3088,00000082
628,2203,00000058
630,3474,00000091
631,2924,00000078
634,877,00000022
636,7860,00000203
638,9092,00000240
642,431,00000010
646,7170,00000185
647,842,00000022
649,6467,00000165
650,7828,00000202
653,2810,00000075
654,7560,00000194
657,6024,00000153
660,8264,00000215
661,938,00000024
662,132,00000003
663,9067,00000240
664,804,00000020
665,5625,00000144
666,1050,00000026
667,825,00000021
672,9863,00000258
673,9131,00000242
674,9237,00000244
677,9862,00000258
678,4046,00000103
683,7055,00000182
684,6493,00000167
686,8178,00000212
692,8491,00000224
695,8494,00000224
696,6247,00000159
699,116,00000003
700,2785,00000074
701,2884,00000077
703,5248,00000133
704,8056,00000208
705,10744,00000282
706,6238,00000159
707,8093,00000209
709,7049,00000182
710,2838,00000075
712,4378,00000111
713,7138,00000184
718,9403,00000248
720,9936,00000259
722,11341,00000296
723,6124,00000156
724,3090,00000082
726,9530,00000251
728,612,00000016
730,7248,00000187
731,8128,00000210
732,2064,00000054
734,8010,00000207
737,5569,00000142
742,6188,00000158
744,6970,00000180
745,1852,00000049
747,6103,00000155
748,1943,00000051
754,10863,00000285
756,6472,00000166
759,6365,00000162
761,1222,00000031
762,10999,00000288
766,607,00000015
770,6386,00000163
772,2218,00000059
776,8113,00000210
778,3366,00000088
779,6750,00000174
780,3144,00000083
782,5346,00000136
784,981,00000025
785,460,00000011
786,2603,00000069
787,559,00000014
789,8290,00000217
790,11776,00000307
792,3228,00000085
793,861,00000022
794,3407,00000089
796,6905,00000178
797,7418,00000191
799,4619,00000117
801,9923,00000259
803,2828,00000075
805,9688,00000254
809,11441,00000298
810,3797,00000098
813,7128,00000184
814,7504,00000193
816,11037,00000289
817,4390,00000112
818,10238,00000267
819,7495,00000193
822,10734,00000281
824,251,00000006
825,10,00000000
827,4041,00000103
828,4686,00000118
832,7829,00000202
833,10852,00000284
834,4364,00000111
835,9590,00000252
838,1902,00000050
839,10796,00000283
842,7394,00000191
844,5455,00000139
850,10019,00000261
851,6621,00000172
853,2047,00000054
858,3430,00000090
859,2677,00000071
861,3580,00000093
862,6543,00000170
869,5696,00000145
872,5291,00000134
873,9937,00000259
874,9010,00000238
876,4124,00000105
877,2914,00000078
879,3126,00000083
882,3015,00000080
883,3663,00000095
885,2707,00000072
886,3679,00000095
888,191,00000004
889,4408,00000112
891,5510,00000140
892,3215,00000085
896,2896,00000077
899,1425,00000036
900,10310,00000270
903,5891,00000150
904,8446,00000223
905,7201,00000186
906,10462,00000274
908,11772,00000307
909,255,00000006
910,5859,00000149
911,3558,00000092
914,11430,00000298
915,3908,00000100
918,8326,00000219
920,4784,00000121
921,4981,00000126
922,10812,00000283
923,2970,00000079
928,9407,00000248
929,11173,00000292
930,9135,00000242
931,854,00000022
932,5767,00000147
933,4660,00000118
934,2142,00000057
939,4503,00000114
940,2274,00000060
941,5717,00000146
942,11414,00000298
943,8237,00000214
949,5273,00000134
952,4650,00000117
954,5821,00000148
955,8007,00000207
956,7995,00000207
959,7020,00000181
961,5144,00000130
965,7851,00000203
970,4923,00000124
974,3343,00000088
976,9630,00000253
977,6199,00000158
980,7806,00000201
981,3051,00000081
984,4948,00000125
985,5997,00000153
986,3795,00000098
988,3626,00000094
991,11803,00000308
992,1066,00000026
993,11143,00000291
997,6452,00000165
998,7572,00000194
999,2144,00000057
1001,3791,00000098
1002,3931,00000101
1007,1157,00000029
1008,7137,00000184
1010,10526,00000276
1011,1899,00000050
1015,901,00000023
1020,8737,00000230
1023,4979,00000126
1024,9157,00000242
1025,11235,00000293
1027,6991,00000180
1028,7808,00000201
1029,1028,00000025
1030,6473,00000166
1031,3775,00000098
1034,792,00000020
1035,11267,00000294
1037,7556,00000194
1038,8904,00000236
1040,7822,00000202
1041,1039,00000026
1043,11247,00000293
1044,3467,00000091
1045,670,00000017
1046,7857,00000203
1048,3431,00000090
1049,4486,00000114
1052,1207,00000030
1059,9148,00000242
1060,1404,00000036
1061,10905,00000285
1065,751,00000019
1066,2737,00000073
1069,2671,00000071
1071,8332,00000220
1072,5596,00000143
1073,235,00000005
1076,8039,00000208
1078,5860,00000149
1080,2279,00000060
1081,9908,00000259
1082,5008,00000126
1083,6694,00000173
1085,5953,00000152
1089,7244,00000187
1092,627,00000016
1093,11689,00000305
1098,9462,00000249
1099,7161,00000185
1100,1643,00000044
1103,7408,00000191
1104,4747,00000120
1106,3385,00000089
1111,1819,00000048
1113,4673,00000118
1115,6474,00000166
1118,6080,00000155
1119,11703,00000306
1120,2681,00000071
1122,1745,00000047
1126,3050,00000081
1130,7200,00000186
1132,3395,00000089
1133,7934,00000205
1135,4014,00000103
1139,7189,00000185
1140,1478,00000038
1144,5503,00000140
1145,10820,00000283
1146,1959,00000052
1147,9617,00000253
1148,818,00000021
1149,7025,00000181
1154,9756,00000255
1156,496,00000012
1157,6054,00000154
1158,10548,00000276
1159,9542,00000251
1164,3443,00000090
1171,9256,00000244
1172,195,00000004
1173,784,00000020
1174,312,00000007
1175,4663,00000118
1176,10959,00000287
1177,5822,00000148
1178,5411,00000137
1179,7630,00000196
