idx,question_id,video_id
369,8557,00000227
370,6513,00000168
371,8270,00000215
372,131,00000003
375,5746,00000146
378,6761,00000175
381,11808,00000308
382,1875,00000049
383,10871,00000285
384,11266,00000294
386,7249,00000187
390,6565,00000170
391,539,00000013
393,9938,00000259
394,1238,00000031
396,7894,00000204
400,3274,00000086
401,2924,00000078
405,9040,00000239
408,1320,00000033
409,1171,00000029
413,7170,00000185
414,842,00000022
419,3627,00000094
420,5866,00000149
422,8264,00000215
431,9131,00000242
433,1255,00000031
435,7964,00000206
436,9340,00000246
439,7055,00000182
441,4300,00000109
443,6936,00000179
444,5366,00000136
447,3202,00000084
452,5248,00000133
454,7138,00000184
455,4723,00000119
457,2209,00000058
458,4238,00000107
461,11341,00000296
469,6797,00000175
470,6207,00000158
471,5569,00000142
474,2266,00000060
478,2208,00000058
481,10863,00000285
484,5909,00000150
490,9980,00000260
491,4251,00000107
495,11046,00000289
499,3366,00000088
501,423,00000010
502,2603,00000069
505,8290,00000217
506,11699,00000305
507,861,00000022
508,9433,00000248
509,8919,00000236
510,4619,00000117
511,10937,00000286
513,10292,00000269
514,9688,00000254
515,9036,00000239
516,4384,00000111
518,2892,00000077
519,7128,00000184
526,1720,00000046
527,10,00000000
528,6277,00000160
529,4041,00000103
532,9333,00000246
535,9590,00000252
544,9976,00000260
546,10019,00000261
550,1424,00000036
551,10613,00000278
553,3430,00000090
554,2677,00000071
556,6543,00000170
558,8374,00000221
560,971,00000024
562,883,00000022
566,10079,00000262
568,8945,00000237
571,3748,00000097
573,3402,00000089
578,2896,00000077
579,3411,00000089
583,8440,00000223
584,5891,00000150
585,10462,00000274
588,7633,00000196
589,9752,00000255
590,10326,00000270
594,10812,00000283
595,2970,00000079
601,11173,00000292
602,854,00000022
604,4660,00000118
605,2142,00000057
609,5717,00000146
610,11414,00000298
613,8621,00000228
617,658,00000016
618,8007,00000207
620,9341,00000246
625,4403,00000112
627,7851,00000203
629,5360,00000136
631,8982,00000238
632,3960,00000101
636,2151,00000057
637,821,00000021
638,7241,00000187
643,91,00000002
645,8626,00000228
646,2350,00000062
649,11641,00000304
651,1026,00000025
652,3262,00000086
653,8840,00000234
654,7137,00000184
657,6428,00000164
659,10375,00000271
660,901,00000023
661,5439,00000138
665,1351,00000034
666,762,00000019
668,8911,00000236
669,1028,00000025
670,6473,00000166
673,3593,00000093
677,10544,00000276
678,670,00000017
681,10730,00000281
684,1731,00000046
686,10905,00000285
688,7568,00000194
690,751,00000019
691,2737,00000073
695,5596,00000143
696,9642,00000253
697,5222,00000132
701,6753,00000174
702,5881,00000149
706,3880,00000100
709,7161,00000185
710,1643,00000044
712,4921,00000124
717,2434,00000064
718,7890,00000204
719,10022,00000261
720,1819,00000048
722,6474,00000166
724,3919,00000100
725,11703,00000306
726,9277,00000245
728,1426,00000036
730,3050,00000081
732,9296,00000245
733,3069,00000081
735,4387,00000111
736,7934,00000205
739,8960,00000237
743,10368,00000271
747,4276,00000108
748,11417,00000298
749,822,00000021
751,496,00000012
755,5117,00000129
758,228,00000005
763,5822,00000148
764,7630,00000196
